pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx006400,4,-1.0268721464003014,2,-1.1830920546413506
fold4_WT_idx006400,4,1.3159703454569178,5,0.9433125350536008
fold4_MD_idx006404,4,-1.5528419686577808,2,-1.3964414543369217
fold4_MD_idx006408,4,0.8195439355418687,4,0.1657221610740687
fold4_WT_idx006415,4,4.089905111439398,7,2.578960179248341
fold4_WT_idx006421,4,2.815577748324267,6,1.913019075927836
fold4_WT_idx006428,4,0.9542425094393248,4,0.9418348842687398
fold4_WT_idx006434,4,1.0,5,0.920411768552231
fold4_MD_idx006439,4,-0.3665315444204134,3,-0.8395421615277379
fold4_MD_idx006443,4,-0.9956786262173574,3,-1.0431365463927722
fold4_WT_idx006445,4,1.869231719730976,5,1.452620369624268
fold4_MD_idx006459,4,2.2528530309798933,6,2.4210946917689014
fold4_WT_idx006463,4,1.7160033436347992,5,0.8657128478618007
fold4_MD_idx006468,4,1.5167997040816243,5,1.51283046844986
fold4_MD_idx006470,4,1.859738566197147,5,1.6017871339071248
fold4_MD_idx006478,4,0.8692317197309762,4,1.0692292741888056
fold4_WT_idx006490,4,0.9030899869919436,4,1.4312154994573183
fold4_MD_idx006493,4,-2.1804560644581312,1,-3.521274366513868
fold4_WT_idx006493,4,-0.8013429130455774,3,0.1499255828732191
fold4_WT_idx006507,4,-0.1549019599857432,3,0.2542367272055344
fold4_WT_idx006515,4,1.383815365980431,5,0.65005598097734
fold4_MD_idx006518,4,-2.7958800173440754,1,-2.0653429912833614
fold4_WT_idx006519,4,-1.3979400086720375,2,-0.1855878567537384
fold4_WT_idx006520,4,0.3820170425748684,4,-0.2470172711310979
fold4_WT_idx006526,4,1.6792461454138592,5,1.739478859261101
fold4_MD_idx006528,4,-2.9318141382538383,1,-2.19981876244263
fold4_WT_idx006536,4,0.8920946026904804,4,0.6850007248949093
fold4_WT_idx006539,4,-2.0,2,-0.0639830071325116
fold4_MD_idx006552,4,-1.769551078621726,2,-0.1540492454554941
fold4_MD_idx006560,4,2.940516484932567,6,1.262618853992423
fold4_MD_idx006561,4,1.7708520116421442,5,1.6406842769291414
fold4_MD_idx006564,4,2.201397124320452,6,1.764251219408071
fold4_WT_idx006579,4,0.6020599913279624,4,0.2025560910656935
fold4_MD_idx006583,4,1.021189299069938,5,1.4745074620512375
fold4_MD_idx006589,4,1.825426117767824,5,1.6338499093295582
fold4_MD_idx006590,4,-0.3010299956639812,3,-0.177357683659452
fold4_MD_idx006592,4,-0.2006594505464183,3,-0.0828143023423584
fold4_MD_idx006597,4,-0.0705810742857072,3,-0.1497277975752208
fold4_WT_idx006605,4,-2.0809219076239263,1,-1.7370434866251734
fold4_WT_idx006619,4,2.7492337269818146,6,2.424915799437134
fold4_MD_idx006620,4,1.841359470454855,5,0.6690190246768078
fold4_MD_idx006621,4,-0.2441251443275086,3,0.6643298851042762
fold4_WT_idx006625,4,0.6812412373755872,4,0.6289620775534606
fold4_MD_idx006626,4,1.2405492482825995,5,1.1647936190940509
fold4_WT_idx006627,4,1.130333768495006,5,0.4385766368527378
fold4_WT_idx006629,4,-0.4559319556497244,3,-0.0775679466697786
fold4_WT_idx006632,4,2.250420002308894,6,1.5758607093394297
fold4_MD_idx006632,4,-0.4559319556497244,3,-0.3028190297932302
fold4_WT_idx006633,4,1.0413926851582251,5,0.2867861371463294
fold4_WT_idx006634,4,0.8633228601204559,4,1.4419377259839157
fold4_WT_idx006636,4,2.361727836017593,6,1.946974443479427
fold4_WT_idx006637,4,-0.7695510786217261,3,-0.9691201473301098
fold4_MD_idx006640,4,1.964259630196849,5,1.63010761108001
fold4_WT_idx006648,4,0.6334684555795865,4,1.1659741277911426
fold4_MD_idx006650,4,1.9030899869919435,5,1.7651993424569123
fold4_WT_idx006655,4,0.2624510897304295,4,0.1622963660169859
fold4_MD_idx006655,4,1.6232492903979006,5,1.0234980391305073
fold4_WT_idx006660,4,0.2041199826559248,4,0.287819628111364
fold4_WT_idx006662,4,-0.0809219076239261,3,0.360292352086247
fold4_MD_idx006668,4,0.0293837776852096,4,1.46841323151261
fold4_WT_idx006669,4,-0.7375489102695706,3,0.3162727278312384
fold4_MD_idx006687,4,-0.5228787452803376,3,0.2828461775809084
fold4_WT_idx006689,4,-0.1163385648463823,3,0.0140179069593869
fold4_MD_idx006708,4,1.7067177823367587,5,0.4990480932164777
fold4_MD_idx006712,4,-0.0132282657337551,3,-0.2178853140596991
fold4_WT_idx006713,4,0.6232492903979004,4,0.4352863263779721
fold4_MD_idx006726,4,0.1846914308175988,4,-0.5855060672473303
fold4_WT_idx006735,4,-2.3467874862246565,1,-0.5897410861633967
fold4_MD_idx006735,4,1.6989700043360187,5,-0.1890710929574065
fold4_MD_idx006736,4,-0.1191864077192086,3,0.0141507332001192
fold4_MD_idx006740,4,-0.0809219076239261,3,-0.8382805681680189
fold4_WT_idx006742,4,0.4771212547196624,4,0.3897380013273473
fold4_WT_idx006745,4,0.0791812460476248,4,0.3785293532260397
fold4_MD_idx006750,4,-0.8961962790440431,3,-0.3908102852833159
fold4_MD_idx006755,4,0.99563519459755,4,0.1510725586598528
fold4_WT_idx006756,4,1.2219355998280057,5,-0.4625537193564972
fold4_MD_idx006771,4,-2.5228787452803374,1,0.3957887339887514
fold4_WT_idx006782,4,0.5185139398778875,4,-0.0020327890048329
fold4_WT_idx006787,4,0.0569048513364725,4,0.2993255341573282
fold4_MD_idx006788,4,-1.0268721464003014,2,0.5047778863824666
fold4_MD_idx006789,4,0.5831987739686227,4,0.0469080319712496
fold4_MD_idx006801,4,1.4219328132785083,5,1.4280251303802418
fold4_MD_idx006807,4,1.414973347970818,5,1.1629626124707462
fold4_MD_idx006814,4,-0.7569619513137056,3,-0.2656100359097403
fold4_WT_idx006816,4,0.6434526764861874,4,0.5010355711303284
fold4_MD_idx006820,4,0.5440680443502757,4,0.5103242192769121
fold4_MD_idx006821,4,0.568201724066995,4,0.5503521654628439
fold4_WT_idx006823,4,0.3010299956639812,4,0.2497449394097259
fold4_MD_idx006823,4,0.9912260756924948,4,0.6303542590439268
fold4_WT_idx006829,4,0.8887409606828927,4,0.070461737347373
fold4_WT_idx006839,4,-2.638272163982407,1,-1.3351834675301533
fold4_MD_idx006841,4,0.5237464668115644,4,0.1434278821619476
fold4_WT_idx006842,4,1.3159703454569178,5,-0.1340921738669179
fold4_MD_idx006864,4,-3.2218487496163566,1,-3.1629588388246903
fold4_WT_idx006872,4,-0.0087739243075051,3,-0.0517458749933705
fold4_MD_idx006876,4,2.806179973983887,6,2.936132339088517
fold4_WT_idx006878,4,-0.3665315444204134,3,-0.3202265755016787
fold4_WT_idx006881,4,-0.0604807473813814,3,-0.474186828879001
fold4_MD_idx006884,4,-0.1674910872937636,3,0.3862102892044763
fold4_MD_idx006890,4,2.463892988985908,6,0.2148687326652145
fold4_MD_idx006896,4,0.6901960800285137,4,0.5246820246890046
fold4_MD_idx006897,4,1.5378190950732742,5,-0.142179103139472
fold4_MD_idx006900,4,-1.7033348097384688,2,-1.611589845045427
fold4_WT_idx006901,4,1.0334237554869496,5,0.5123553081881385
fold4_MD_idx006906,4,1.2695129442179165,5,1.0152611977081532
fold4_MD_idx006912,4,-1.9706162223147905,2,0.634627986664146
fold4_MD_idx006918,4,-0.1870866433571444,3,-0.2585468333731051
fold4_WT_idx006921,4,1.1038037209559568,5,0.6981214284066058
fold4_WT_idx006924,4,0.7634279935629373,4,0.5192346917227882
fold4_MD_idx006926,4,-2.72584215073632,1,-1.490708065969287
fold4_MD_idx006927,4,-1.623423042943488,2,-1.351724723953731
fold4_MD_idx006937,4,2.70586371228392,6,2.717364846379553
fold4_WT_idx006938,4,0.1139433523068367,4,0.182047009515601
fold4_WT_idx006943,4,-0.0969100130080563,3,-0.421346659409284
fold4_WT_idx006963,4,-1.4634415574284698,2,-0.8700276097777726
fold4_MD_idx006964,4,1.089905111439398,5,1.1776070725707528
fold4_MD_idx006970,4,2.1172712956557644,6,2.06968877928028
fold4_WT_idx006970,4,1.3222192947339193,5,1.545495139266057
fold4_MD_idx006977,4,0.8976270912904415,4,1.6739038159097572
fold4_WT_idx006989,4,-1.4559319556497243,2,-1.3311129959063277
fold4_MD_idx006990,4,2.254064452914338,6,2.322462786697661
fold4_WT_idx007000,4,-2.886056647693163,1,-1.0965592751581363
fold4_MD_idx007003,4,2.4183012913197457,6,1.8619222528180128
fold4_WT_idx007006,4,-1.136677139879544,2,-1.285136299689546
fold4_MD_idx007014,4,-0.4814860601221125,3,0.2563608131036646
fold4_WT_idx007016,4,-0.5228787452803376,3,0.5180368619583112
fold4_WT_idx007032,4,0.5921767573958668,4,0.5293460247696102
fold4_MD_idx007037,4,1.1061908972634154,5,1.3057253308832346
fold4_MD_idx007038,4,1.0965624383741357,5,1.5690410482380908
fold4_WT_idx007039,4,0.5976951859255123,4,0.3223579065446454
fold4_WT_idx007043,4,1.7993405494535817,5,0.7361830848997106
fold4_WT_idx007045,4,-1.0,2,-0.1213005959783492
fold4_MD_idx007048,4,2.298853076409707,6,1.7817488723415047
fold4_WT_idx007049,4,0.3074960379132129,4,0.424471576149273
fold4_WT_idx007054,4,-2.3010299956639813,1,0.1437690731506684
fold4_WT_idx007065,4,0.5477747053878226,4,0.5467391235241416
fold4_MD_idx007072,4,-0.744727494896694,3,-0.2442086369479232
fold4_WT_idx007079,4,0.3324384599156053,4,-0.9978352850049622
fold4_MD_idx007084,4,-0.5228787452803376,3,0.8706210668628436
fold4_MD_idx007089,4,1.2810333672477277,5,1.1765512397957114
fold4_WT_idx007093,4,1.662757831681574,5,1.623740160100475
fold4_MD_idx007099,4,0.3979400086720376,4,0.4444451181225426
fold4_MD_idx007105,4,0.041392685158225,4,0.0478173123887377
fold4_WT_idx007117,4,0.4913616938342727,4,0.4184136110135049
fold4_MD_idx007124,4,-1.958607314841775,2,-1.237907711519126
fold4_MD_idx007125,4,-2.292429823902064,1,-1.5233373183636978
fold4_WT_idx007126,4,0.2304489213782739,4,0.1995821686267631
fold4_MD_idx007138,4,-0.0655015487564322,3,-0.2227359162325683
fold4_MD_idx007140,4,-0.4089353929735008,3,-0.1528953310120306
fold4_MD_idx007141,4,0.6720978579357175,4,0.3608947155150293
fold4_WT_idx007143,4,2.130333768495006,6,1.5158315468384485
fold4_WT_idx007144,4,2.0644579892269186,6,1.550637642721686
fold4_WT_idx007147,4,0.5365584425715301,4,0.7090568616740419
fold4_WT_idx007149,4,1.252853030979893,5,0.6755304207132223
fold4_MD_idx007153,4,-0.3098039199714864,3,-0.488656810237578
fold4_WT_idx007154,4,1.0492180226701815,5,0.8780902669592795
fold4_MD_idx007161,4,-0.744727494896694,3,-0.7910162784906308
fold4_WT_idx007166,4,-1.2839966563652008,2,-0.6832798239695909
fold4_WT_idx007168,4,-1.154901959985743,2,-0.5014165974189085
fold4_WT_idx007173,4,0.3424226808222063,4,0.0286512369215166
fold4_WT_idx007174,4,-0.5228787452803376,3,0.4710733177308434
fold4_WT_idx007177,4,0.0791812460476248,4,0.5921904354877856
fold4_MD_idx007190,4,-1.1674910872937636,2,0.3099400542353503
fold4_MD_idx007194,4,-0.7619538968712046,3,-2.0893035135129256
fold4_MD_idx007205,4,0.255272505103306,4,0.7308818831765425
fold4_WT_idx007207,4,0.724275869600789,4,0.4443778535841449
fold4_WT_idx007215,4,0.481442628502305,4,0.0158245710899031
fold4_WT_idx007231,4,0.5185139398778875,4,0.8481713754783363
fold4_MD_idx007238,4,1.3729120029701067,5,0.6618912998099828
fold4_WT_idx007240,4,1.1986570869544226,5,0.4164833902089972
fold4_WT_idx007247,4,-0.2518119729937995,3,0.7161776910337647
fold4_MD_idx007248,4,2.443888546777372,6,2.2847735444096786
fold4_WT_idx007250,4,1.0542299098633974,5,0.9002220711556086
fold4_MD_idx007273,4,-1.183758700008217,2,-1.522020121648217
fold4_WT_idx007281,4,1.2397998184470986,5,0.7929827691006733
fold4_MD_idx007299,4,-0.2218487496163563,3,-0.4985142304094466
fold4_MD_idx007303,4,-0.3665315444204134,3,0.0207126532604128
fold4_WT_idx007304,4,3.633468455579586,7,0.8500681715738008
fold4_MD_idx007309,4,0.7505083948513462,4,0.8159244098108075
fold4_MD_idx007312,4,-1.0,2,-0.3034257204445764
fold4_MD_idx007313,4,-0.6989700043360187,3,-0.3870771664120173
fold4_WT_idx007319,4,0.5538830266438743,4,0.6136772384003194
fold4_WT_idx007327,4,-0.9208187539523752,3,-0.7167364010563002
fold4_WT_idx007329,4,-0.6819366650372385,3,-0.2845809711387478
fold4_WT_idx007332,4,1.6857417386022635,5,0.4977422208673625
fold4_MD_idx007333,4,1.0,5,1.1209699331911915
fold4_WT_idx007336,4,-0.8794260687941501,3,-0.2879237631738223
fold4_MD_idx007337,4,0.8325089127062363,4,0.8420181467578309
fold4_MD_idx007343,4,1.255272505103306,5,1.0566036836520782
fold4_WT_idx007348,4,1.021189299069938,5,0.7972739194893478
fold4_MD_idx007353,4,1.7664128471123994,5,1.7520835064314717
fold4_MD_idx007355,4,2.957128197676813,6,2.822813655678671
fold4_WT_idx007361,4,1.421603926869831,5,0.817223243048885
fold4_WT_idx007365,4,-1.0457574905606752,2,-1.2417768949891657
fold4_WT_idx007371,4,0.7708520116421442,4,0.9844299128443702
fold4_MD_idx007379,4,-0.585026652029182,3,-0.3061726748155454
fold4_WT_idx007381,4,0.0791812460476248,4,1.302929410979652
fold4_MD_idx007394,4,0.8864907251724818,4,0.6054654052119979
fold4_WT_idx007406,4,0.3036279763838898,4,0.0930031479053781
fold4_MD_idx007421,4,0.3424226808222063,4,0.598179428486496
fold4_MD_idx007424,4,-1.0969100130080565,2,-0.3067524969665131
fold4_MD_idx007425,4,-0.3565473235138126,3,0.0395480952289819
fold4_WT_idx007439,4,1.845098040014257,5,1.356737649847266
fold4_WT_idx007445,4,0.3424226808222063,4,0.6063378866787886
fold4_MD_idx007445,4,1.0569048513364727,5,1.2150155029076222
fold4_MD_idx007468,4,-2.677780705266081,1,-1.900673636577481
fold4_WT_idx007471,4,3.2701895427041814,7,3.430136155300999
fold4_WT_idx007473,4,1.3304137733491908,5,1.361369414906228
fold4_MD_idx007474,4,2.463892988985908,6,2.451077660407381
fold4_MD_idx007480,4,2.367355921026019,6,2.3143970660132287
fold4_WT_idx007484,4,1.4116197059632305,5,1.5127848251126177
fold4_MD_idx007492,4,-0.4089353929735008,3,0.3310089760398009
fold4_WT_idx007494,4,2.88930170250631,6,2.3429718475837835
fold4_MD_idx007498,4,1.146128035678238,5,1.0071805668608609
fold4_WT_idx007502,4,2.5412046906832586,6,1.5119105362719216
fold4_MD_idx007522,4,1.956168430475364,5,1.519586556486264
fold4_MD_idx007531,4,-2.537602002101044,1,-2.5541853578193376
fold4_MD_idx007534,4,-2.3665315444204134,1,-2.2420872184822165
fold4_MD_idx007536,4,-2.847711655616944,1,-2.7526420335438155
fold4_MD_idx007538,4,-2.72584215073632,1,-2.597656334987797
fold4_WT_idx007543,4,3.342422680822206,7,3.268038485988692
fold4_WT_idx007549,4,-0.3205721033878811,3,-0.2408282170192532
fold4_MD_idx007551,4,-3.6989700043360174,1,-3.5537597615342653
fold4_MD_idx007552,4,-3.769551078621726,1,-3.5553283040849983
fold4_MD_idx007556,4,-3.6020599913279625,1,-3.833407694109643
fold4_WT_idx007564,4,-0.6695862266508091,3,-0.4608600969465664
fold4_MD_idx007578,4,0.9420080530223132,4,0.93285282254767
fold4_MD_idx007601,4,1.0863598306747482,5,0.9992925676855314
fold4_WT_idx007605,4,0.7092699609758308,4,0.1666938163753697
fold4_WT_idx007608,4,0.2787536009528289,4,0.4448944430587478
fold4_MD_idx007611,4,-2.815308569182401,1,-0.9096438544605968
fold4_MD_idx007613,4,0.5211380837040362,4,0.4545966439202762
fold4_WT_idx007613,4,0.7634279935629373,4,0.7282600860262058
fold4_MD_idx007615,4,-0.0969100130080563,3,0.2537489982503683
fold4_MD_idx007618,4,-0.3979400086720376,3,0.4478244214391326
fold4_WT_idx007631,4,-1.3675427078152758,2,0.5368820390123045
fold4_WT_idx007634,4,2.1367205671564067,6,1.6096479786996958
fold4_MD_idx007637,4,1.880813592280792,5,1.5804449142954469
fold4_MD_idx007639,4,1.6989700043360187,5,1.251662872060278
fold4_WT_idx007640,4,2.130333768495006,6,1.9940624537150973
fold4_MD_idx007646,4,0.6334684555795865,4,-0.3302952062443259
fold4_WT_idx007647,4,1.9030899869919435,5,1.8142895289501948
fold4_MD_idx007651,4,0.724275869600789,4,0.5034651081314859
fold4_WT_idx007659,4,1.380211241711606,5,1.413499887905665
fold4_MD_idx007665,4,-0.1249387366082999,3,0.2084907322360233
fold4_MD_idx007666,4,1.0791812460476249,5,0.9055036075795264
fold4_MD_idx007671,4,0.1139433523068367,4,0.7192884338482758
fold4_WT_idx007678,4,1.171141151028382,5,1.1924285243132142
fold4_MD_idx007681,4,0.5185139398778875,4,0.8331912566932612
fold4_WT_idx007685,4,-0.4881166390211256,3,-0.7027185963321217
fold4_MD_idx007688,4,0.7708520116421442,4,0.1867415801034628
fold4_MD_idx007697,4,3.342422680822206,7,2.750864699411603
fold4_WT_idx007700,4,-0.0757207139381183,3,0.0106476268794106
fold4_WT_idx007702,4,1.740362689494244,5,2.015532191655946
fold4_WT_idx007703,4,2.278753600952829,6,2.007564267580275
fold4_WT_idx007705,4,1.8750612633917,5,1.4887288915109231
fold4_MD_idx007705,4,0.4471580313422192,4,0.2613307581016688
fold4_MD_idx007711,4,0.3222192947339193,4,0.5624115702322713
fold4_WT_idx007717,4,1.4913616938342726,5,1.4994839832101516
fold4_MD_idx007734,4,-1.3010299956639813,2,-0.646301514792951
fold4_MD_idx007737,4,-4.091514981121351,1,-0.8609899359761062
fold4_WT_idx007737,4,1.7134905430939424,5,1.5129447164817138
fold4_WT_idx007738,4,1.3736474722092178,5,1.3008090026152583
fold4_WT_idx007742,4,1.6792461454138592,5,1.4445691191962826
fold4_MD_idx007744,4,-1.9625735020593764,2,-1.5922820189826543
fold4_MD_idx007746,4,0.2304489213782739,4,-0.9517911644723336
fold4_MD_idx007748,4,-2.2365720064370627,1,-1.053990151434201
fold4_MD_idx007752,4,0.9030899869919436,4,0.815726230437234
fold4_WT_idx007758,4,1.806179973983887,5,1.2192529537652044
fold4_MD_idx007759,4,-0.8860566476931633,3,0.7535533874253201
fold4_MD_idx007767,4,-0.3372421683184259,3,-0.3213575387248698
fold4_MD_idx007768,4,-0.1426675035687315,3,0.0066625170196203
fold4_WT_idx007769,4,-0.8507808873446201,3,-0.582008320611684
fold4_MD_idx007770,4,-0.2596373105057561,3,-0.5698404626832932
fold4_WT_idx007772,4,0.6242820958356683,4,0.0420737410401481
fold4_MD_idx007774,4,-0.8538719643217619,3,-0.8610156155321286
fold4_WT_idx007778,4,0.5563025007672873,4,0.6364443149089136
fold4_MD_idx007778,4,-1.0,2,1.2785807061607233
fold4_WT_idx007780,4,0.041392685158225,4,0.6588392946336549
fold4_MD_idx007780,4,1.9138138523837167,5,0.653683313634329
fold4_WT_idx007781,4,-1.1307682802690238,2,0.6378867615251699
fold4_MD_idx007781,4,1.4771212547196624,5,1.2785318293434842
fold4_WT_idx007782,4,-0.585026652029182,3,0.5152526044186315
fold4_MD_idx007782,4,2.113943352306837,6,0.936798320151274
fold4_MD_idx007788,4,-0.00436480540245,3,0.3588010371820187
fold4_WT_idx007804,4,0.8388490907372553,4,0.6057360293366885
fold4_MD_idx007806,4,0.9912260756924948,4,1.042783879292883
fold4_WT_idx007809,4,0.6812412373755872,4,-1.1817261160891357
fold4_MD_idx007813,4,0.7481880270062004,4,0.9715055372097656
fold4_WT_idx007814,4,1.1789769472931697,5,1.251388124448788
fold4_MD_idx007815,4,2.1740598077250253,6,2.048376164819817
fold4_WT_idx007821,4,-0.3010299956639812,3,0.1025205957537291
fold4_WT_idx007824,4,0.9912260756924948,4,0.4315265639439131
fold4_MD_idx007824,4,-0.958607314841775,3,-2.203276032538241
fold4_WT_idx007829,4,2.439332693830263,6,1.500094383517355
fold4_MD_idx007836,4,-0.2518119729937995,3,0.0190137521057495
fold4_WT_idx007837,4,2.903089986991944,6,1.998344125484266
fold4_WT_idx007838,4,0.5865873046717549,4,1.035140425781322
fold4_MD_idx007839,4,-1.619788758288394,2,0.2696228868933357
fold4_MD_idx007860,4,1.146128035678238,5,1.1847868916459787
fold4_MD_idx007866,4,-0.2146701649892329,3,0.108201951749627
fold4_MD_idx007870,4,-0.9913998282380824,3,-0.8758835838719894
fold4_WT_idx007871,4,0.220108088040055,4,-0.3392049944163445
fold4_MD_idx007875,4,1.2479732663618066,5,0.599344313188442
fold4_MD_idx007887,4,-0.0268721464003013,3,0.0953055559955948
fold4_WT_idx007895,4,1.0,5,1.3859093776117677
fold4_MD_idx007897,4,0.3424226808222063,4,-0.7893849289248667
fold4_WT_idx007899,4,1.5658478186735176,5,1.2726479968885862
fold4_WT_idx007914,4,0.6901960800285137,4,1.1240463168754016
fold4_MD_idx007915,4,1.1139433523068367,5,0.7760348062012978
fold4_WT_idx007920,4,0.9684829485539352,4,1.415904638760349
fold4_MD_idx007921,4,0.424881636631067,4,0.3524065198580819
fold4_MD_idx007922,4,0.5943925503754267,4,0.5733307404889012
fold4_MD_idx007934,4,-1.853871964321762,2,0.3363767988683246
fold4_WT_idx007940,4,1.0293837776852095,5,0.9753544759755666
fold4_WT_idx007949,4,-0.2146701649892329,3,0.9545963407805668
fold4_WT_idx007951,4,1.568201724066995,5,3.080547947604794
fold4_MD_idx007954,4,0.041392685158225,4,0.6791742935487705
fold4_WT_idx007958,4,3.832508912706236,7,4.738029722965744
fold4_MD_idx007980,4,0.041392685158225,4,0.719258002446761
fold4_MD_idx007992,4,-1.7212463990471711,2,-1.135918867957456
fold4_MD_idx008004,4,-0.2596373105057561,3,-0.0687278620026521
fold4_WT_idx008006,4,-3.397940008672037,1,-1.8110426488138247
fold4_WT_idx008010,4,-0.5686362358410126,3,-0.462787667072237
fold4_MD_idx008011,4,-2.0,2,0.2945105194165714
fold4_WT_idx008016,4,-0.6777807052660807,3,-0.6090126349385606
fold4_WT_idx008017,4,-1.3979400086720375,2,-1.0835897037341078
fold4_WT_idx008022,4,-1.3979400086720375,2,-0.6957665894320529
fold4_WT_idx008028,4,-1.1739251972991736,2,-0.3104078187574033
fold4_MD_idx008028,4,-3.136677139879544,1,-4.159430240901433
fold4_WT_idx008033,4,-2.0,2,-0.9394978103318588
fold4_WT_idx008040,4,-0.3605135107314139,3,-0.1672374939768257
fold4_WT_idx008042,4,1.845098040014257,5,-1.3963119722506545
fold4_WT_idx008044,4,1.3979400086720375,5,-1.4026076354041148
fold4_MD_idx008049,4,0.8195439355418687,4,1.341547478921156
fold4_WT_idx008052,4,-1.3279021420642825,2,-0.518766426866355
fold4_WT_idx008054,4,-1.1804560644581312,2,-1.4828566988929075
fold4_MD_idx008063,4,1.6334684555795866,5,1.7322196571353632
fold4_WT_idx008064,4,-1.5686362358410126,2,-1.1504016405160034
fold4_MD_idx008073,4,0.5440680443502757,4,0.3714583054856645
fold4_MD_idx008077,4,0.4771212547196624,4,0.5008578358377493
fold4_MD_idx008079,4,1.3424226808222062,5,1.1854767859131972
fold4_WT_idx008082,4,0.8456033887472274,4,-1.0568812542820023
fold4_WT_idx008086,4,-2.0,2,-1.7166109789573525
fold4_WT_idx008098,4,-1.6989700043360187,2,-0.8488313792387524
fold4_MD_idx008108,4,0.3304137733491908,4,0.2002633334098601
fold4_MD_idx008114,4,-1.1249387366083,2,-0.0818441534419687
fold4_WT_idx008127,4,-0.9190129530891128,3,-1.7099003286301373
fold4_WT_idx008130,4,-3.207608310501746,1,0.4814503882454001
fold4_MD_idx008139,4,-1.8860566476931635,2,1.081498606454536
fold4_WT_idx008140,4,-1.374687549038326,2,-1.5940468474751184
fold4_WT_idx008151,4,-1.1674910872937636,2,-1.011854603930227
fold4_WT_idx008155,4,-1.1487416512809248,2,-0.8267959384551421
fold4_MD_idx008157,4,-1.0915149811213505,2,-0.7290610223661601
fold4_WT_idx008163,4,0.8561244442423004,4,0.6870585748831771
fold4_WT_idx008170,4,3.130333768495006,7,2.164848047161758
fold4_MD_idx008170,4,0.2787536009528289,4,0.0675240141585943
fold4_MD_idx008172,4,-0.3372421683184259,3,-0.4375533500418146
fold4_MD_idx008175,4,-3.337242168318426,1,0.2847937538322257
fold4_MD_idx008177,4,-0.8239087409443188,3,-1.0112610945653495
fold4_WT_idx008178,4,1.4032921451582543,5,0.7146434478169114
fold4_WT_idx008181,4,1.359835482339888,5,0.8262236768470864
fold4_MD_idx008187,4,-0.1674910872937636,3,-0.1827851598775179
fold4_MD_idx008192,4,-1.275724130399211,2,-1.3609765759068932
fold4_MD_idx008195,4,-2.1739251972991736,1,-1.933990509343366
fold4_WT_idx008197,4,1.6122539060964374,5,1.6008997383475092
fold4_WT_idx008200,4,0.9084850188786496,4,0.6092302423270092
fold4_WT_idx008208,4,-0.2441251443275086,3,0.101403259059215
fold4_MD_idx008210,4,1.8920946026904804,5,1.8668634886894249
fold4_WT_idx008217,4,0.3907585287387172,4,0.804281307614678
fold4_WT_idx008222,4,2.090610707828407,6,1.2671240763400955
fold4_MD_idx008229,4,-2.154901959985743,1,-1.2910580888523238
fold4_MD_idx008233,4,-1.5528419686577808,2,-1.4268325180307304
fold4_MD_idx008240,4,-0.0705810742857072,3,0.2392010431044341
fold4_MD_idx008247,4,0.290034611362518,4,1.1971834533163148
fold4_MD_idx008254,4,1.230448921378274,5,0.7610643429100488
fold4_WT_idx008256,4,0.0,4,0.1775398786460645
fold4_WT_idx008261,4,-0.3010299956639812,3,0.6063294484550568
fold4_WT_idx008264,4,0.0,4,0.1696076942904182
fold4_WT_idx008268,4,0.2944662261615929,4,0.1394285770963271
fold4_WT_idx008277,4,1.5670263661590604,5,1.4211289882024205
fold4_WT_idx008281,4,0.4913616938342727,4,0.4743898317513325
fold4_MD_idx008290,4,1.5563025007672873,5,0.5338143412804754
fold4_WT_idx008297,4,1.1436392352745433,5,1.3077048625189047
fold4_WT_idx008298,4,1.1522883443830565,5,1.266092834326924
fold4_WT_idx008299,4,-1.7375489102695705,2,-2.235622657208592
fold4_MD_idx008299,4,1.1643528557844371,5,1.3931069961619618
fold4_MD_idx008316,4,-3.4559319556497243,1,-2.4629287567190983
fold4_MD_idx008318,4,1.1760912590556811,5,-0.2856140222996771
fold4_MD_idx008320,4,1.57978359661681,5,1.0566809224875626
fold4_MD_idx008323,4,-0.3872161432802645,3,1.0619663332616078
fold4_MD_idx008325,4,0.0,4,-0.1230247279878628
fold4_WT_idx008326,4,-0.5228787452803376,3,0.205744526504108
fold4_MD_idx008326,4,0.1461280356782379,4,0.7370074719039577
fold4_WT_idx008334,4,-3.4814860601221125,1,-1.1121101380108611
fold4_MD_idx008336,4,-0.9546770212133424,3,-1.1836444687618026
fold4_WT_idx008342,4,0.8450980400142568,4,0.9394978999031662
fold4_MD_idx008344,4,-2.8632794328435933,1,-1.6997425489041589
fold4_MD_idx008349,4,-0.6989700043360187,3,-0.7793287863136056
fold4_MD_idx008354,4,-0.7258421507363202,3,-0.8836361993352844
fold4_WT_idx008356,4,-0.3187587626244128,3,0.2621392054422967
fold4_MD_idx008369,4,0.2304489213782739,4,0.5037766231211183
fold4_WT_idx008375,4,-0.958607314841775,3,0.093937736970723
fold4_MD_idx008383,4,2.303196057420489,6,2.338102588657208
fold4_WT_idx008385,4,1.8573324964312683,5,0.5287894007134529
fold4_WT_idx008386,4,0.7993405494535817,4,0.356015518089708
fold4_WT_idx008389,4,-0.5376020021010439,3,-0.0406636884136481
fold4_WT_idx008390,4,0.041392685158225,4,-0.0241768899732385
fold4_MD_idx008400,4,3.1179338350396417,7,3.078141098843736
fold4_MD_idx008408,4,3.1132746924643504,7,3.079804487559113
