pair_id,fold,true_log10,true_bin,pred_log10
fold5_WT_idx006203,5,2.2833012287035497,6,2.100938081741333
fold5_MD_idx006207,5,0.3483048630481606,4,0.2498885989189148
fold5_WT_idx006209,5,3.244277120801843,7,2.103598594665528
fold5_WT_idx006224,5,0.8585371975696391,4,1.114498734474182
fold5_MD_idx006224,5,0.5550944485783191,4,0.3408978283405304
fold5_WT_idx006231,5,1.462397997898956,5,1.972527265548706
fold5_MD_idx006232,5,-0.8005190851376441,3,0.061723168939352
fold5_MD_idx006233,5,-0.0074464821678643,3,0.081301674246788
fold5_WT_idx006235,5,0.5797835966168101,4,1.3669875860214231
fold5_MD_idx006237,5,0.3424226808222063,4,1.6105812788009644
fold5_MD_idx006240,5,2.9242792860618816,6,1.659193515777588
fold5_WT_idx006243,5,1.4440447959180762,5,0.7536443471908569
fold5_MD_idx006247,5,0.3222192947339193,4,1.583127498626709
fold5_WT_idx006256,5,1.4608978427565478,5,0.753644585609436
fold5_WT_idx006262,5,2.9995654882259823,6,1.6071712970733645
fold5_WT_idx006263,5,0.6020599913279624,4,0.8958527445793152
fold5_MD_idx006264,5,1.0413926851582251,5,1.5584889650344849
fold5_WT_idx006265,5,0.0128372247051722,4,1.5013644695281982
fold5_WT_idx006274,5,2.0051805125037805,6,1.4745721817016602
fold5_MD_idx006275,5,-0.4685210829577448,3,2.009130477905273
fold5_MD_idx006294,5,-1.2839966563652008,2,1.3495302200317385
fold5_MD_idx006296,5,1.505149978319906,5,1.3632320165634155
fold5_WT_idx006302,5,1.5403294747908738,5,1.1576062440872192
fold5_WT_idx006305,5,1.4969296480732148,5,1.1627461910247805
fold5_MD_idx006305,5,-0.5086383061657274,3,0.6771814823150635
fold5_MD_idx006316,5,1.1818435879447726,5,1.5061763525009155
fold5_WT_idx006324,5,1.5705429398818975,5,1.332750916481018
fold5_MD_idx006324,5,1.6444385894678386,5,1.5286270380020142
fold5_WT_idx006328,5,1.5843312243675307,5,1.279642939567566
fold5_MD_idx006328,5,1.4622482153549974,5,1.18065345287323
fold5_WT_idx006339,5,0.8825245379548805,4,1.4516780376434326
fold5_WT_idx006350,5,-1.6777807052660807,2,-1.0506640672683716
fold5_MD_idx006353,5,1.740362689494244,5,2.207488775253296
fold5_MD_idx006355,5,2.977723605288848,6,2.207080602645874
fold5_MD_idx006357,5,1.649334858712142,5,2.1883299350738525
fold5_WT_idx006362,5,1.0043213737826426,5,0.8153234124183655
fold5_WT_idx006365,5,2.847387551027396,6,2.1541202068328857
fold5_WT_idx006374,5,-0.494850021680094,3,0.1768620610237121
fold5_WT_idx006379,5,2.062581984228163,6,2.3566410541534424
fold5_MD_idx006380,5,-0.2006594505464183,3,1.4467135667800903
fold5_MD_idx006383,5,-0.1870866433571444,3,1.4374784231185913
fold5_MD_idx006386,5,-2.431798275933005,1,-1.7132363319396973
fold5_WT_idx006389,5,2.1699681739968923,6,1.4258476495742798
fold5_MD_idx006389,5,1.8904210188009145,5,1.806995511054993
fold5_WT_idx006394,5,0.6989700043360189,4,0.8242865800857544
fold5_MD_idx006396,5,-0.6020599913279624,3,-0.683944046497345
fold5_WT_idx006397,5,1.1351326513767748,5,1.0485572814941406
fold5_WT_idx006399,5,1.6504046698680317,5,-0.1809902787208557
fold5_MD_idx006412,5,0.7403626894942439,4,0.8723815679550171
fold5_MD_idx006432,5,-1.9208187539523751,2,-1.13318133354187
fold5_WT_idx006435,5,1.6127838567197357,5,1.2989407777786257
fold5_WT_idx006439,5,0.6812412373755872,4,2.365837335586548
fold5_MD_idx006440,5,-1.259637310505756,2,-0.6294202208518982
fold5_MD_idx006445,5,-0.9393021596463884,3,-0.6292170286178589
fold5_MD_idx006448,5,0.6434526764861874,4,0.0228367745876312
fold5_MD_idx006453,5,1.6967930850817443,5,1.2565443515777588
fold5_WT_idx006456,5,1.2882492255719862,5,4.810909748077393
fold5_MD_idx006457,5,1.3502480183341627,5,2.096386909484864
fold5_WT_idx006460,5,1.390935107103379,5,1.2777804136276243
fold5_WT_idx006462,5,0.041392685158225,4,0.3464502692222595
fold5_MD_idx006463,5,2.5412046906832586,6,2.100198984146118
fold5_MD_idx006475,5,1.66838591669,5,1.1226863861083984
fold5_WT_idx006476,5,1.958563883221968,5,0.8752561807632446
fold5_WT_idx006478,5,-1.4814860601221125,2,-0.9220730066299438
fold5_WT_idx006479,5,-1.2218487496163564,2,-1.1123569011688232
fold5_WT_idx006481,5,1.254064452914338,5,0.8584041595458984
fold5_WT_idx006492,5,0.6989700043360189,4,1.5628381967544556
fold5_WT_idx006495,5,2.2695129442179165,6,1.2022333145141602
fold5_WT_idx006497,5,-0.6882461389442457,3,-1.437463641166687
fold5_WT_idx006503,5,-0.0969100130080563,3,0.5579675436019897
fold5_MD_idx006506,5,-1.8239087409443189,2,-1.971118807792664
fold5_WT_idx006508,5,0.2304489213782739,4,0.0796250775456428
fold5_MD_idx006510,5,-0.3279021420642826,3,-0.0255354717373847
fold5_WT_idx006512,5,1.3159703454569178,5,0.6429738402366638
fold5_WT_idx006522,5,3.3871405694653007,7,2.882385015487671
fold5_WT_idx006531,5,2.3010299956639813,6,1.1548943519592283
fold5_MD_idx006549,5,-0.744727494896694,3,-1.157222867012024
fold5_WT_idx006555,5,1.1760912590556811,5,0.6437239050865173
fold5_WT_idx006558,5,1.0064660422492318,5,1.2018680572509766
fold5_WT_idx006561,5,0.4771212547196624,4,1.1573177576065063
fold5_WT_idx006565,5,0.0755469613925307,4,1.201867938041687
fold5_MD_idx006567,5,-0.7986028756795485,3,-0.6224071979522705
fold5_WT_idx006568,5,0.3010299956639812,4,1.1573177576065063
fold5_MD_idx006574,5,1.2624510897304295,5,1.139706015586853
fold5_MD_idx006580,5,1.6344772701607315,5,1.1841386556625366
fold5_MD_idx006584,5,2.2671717284030137,6,1.7041022777557373
fold5_MD_idx006587,5,0.3979400086720376,4,1.1038947105407717
fold5_MD_idx006593,5,-0.1079053973095195,3,-0.2715710401535034
fold5_MD_idx006595,5,-0.0087739243075051,3,-0.2589578926563263
fold5_MD_idx006604,5,0.287801729930226,4,0.6904688477516174
fold5_WT_idx006607,5,-2.0,2,-3.4536256790161133
fold5_MD_idx006607,5,1.8228216453031043,5,1.7366361618041992
fold5_MD_idx006608,5,1.651278013998144,5,1.740562081336975
fold5_WT_idx006610,5,-1.431798275933005,2,-3.1857917308807373
fold5_WT_idx006611,5,-1.47755576649368,2,-0.473302811384201
fold5_WT_idx006613,5,-1.8860566476931635,2,-1.5487148761749268
fold5_WT_idx006615,5,-3.522878745280338,1,-3.242838144302368
fold5_MD_idx006615,5,0.7512791039833423,4,0.6932049989700317
fold5_WT_idx006626,5,1.130333768495006,5,1.6480907201766968
fold5_WT_idx006628,5,-2.275724130399211,1,-1.1207736730575562
fold5_WT_idx006630,5,1.4913616938342726,5,1.8174214363098145
fold5_MD_idx006631,5,-0.2441251443275086,3,0.1763606667518615
fold5_WT_idx006635,5,1.7242758696007892,5,1.8568795919418333
fold5_MD_idx006637,5,-0.2924298239020636,3,-0.0268664583563804
fold5_WT_idx006643,5,0.714329759745233,4,0.4174001514911651
fold5_WT_idx006651,5,-0.3010299956639812,3,-1.47368323802948
fold5_WT_idx006652,5,0.0021660617565076,4,-0.1758399307727813
fold5_MD_idx006656,5,2.1398790864012365,6,1.7469199895858765
fold5_MD_idx006664,5,1.8750612633917,5,1.0791605710983276
fold5_MD_idx006671,5,1.214843848047698,5,1.113376259803772
fold5_MD_idx006678,5,1.1643528557844371,5,1.724615454673767
fold5_WT_idx006682,5,-0.0132282657337551,3,0.456845223903656
fold5_WT_idx006699,5,0.4533183400470376,4,0.5001567602157593
fold5_MD_idx006702,5,1.7611758131557314,5,0.8026260733604431
fold5_WT_idx006707,5,0.6627578316815741,4,0.9089978337287904
fold5_WT_idx006708,5,1.6232492903979006,5,1.418607473373413
fold5_WT_idx006722,5,-0.0457574905606751,3,0.9530492424964904
fold5_WT_idx006736,5,-3.5850266520291822,1,-1.7441012859344482
fold5_MD_idx006744,5,-0.8239087409443188,3,-0.95131254196167
fold5_WT_idx006753,5,0.2944662261615929,4,0.4243479669094085
fold5_MD_idx006762,5,1.0413926851582251,5,-0.6839262247085571
fold5_MD_idx006767,5,1.2787536009528289,5,-0.6377038955688477
fold5_MD_idx006776,5,-1.0457574905606752,2,0.0023996382951736
fold5_WT_idx006776,5,-0.0154726866562074,3,-0.3498896658420563
fold5_WT_idx006780,5,-0.494850021680094,3,-0.3037717640399933
fold5_WT_idx006783,5,1.3222192947339193,5,1.6905804872512815
fold5_WT_idx006791,5,0.1760912590556812,4,0.049769140779972
fold5_WT_idx006793,5,-0.8664610916297825,3,1.763566255569458
fold5_WT_idx006795,5,-0.0942041196321314,3,1.1408785581588743
fold5_MD_idx006799,5,1.6190933306267428,5,1.556931972503662
fold5_WT_idx006802,5,0.5440680443502757,4,0.1331170797348022
fold5_MD_idx006808,5,1.380211241711606,5,1.3422458171844482
fold5_WT_idx006812,5,0.2041199826559248,4,0.5347636342048645
fold5_WT_idx006817,5,1.212187604403958,5,0.6575501561164856
fold5_MD_idx006819,5,-0.0604807473813814,3,2.5319385528564453
fold5_WT_idx006837,5,-1.337242168318426,2,-2.125726222991944
fold5_MD_idx006846,5,-0.4685210829577448,3,-0.184975653886795
fold5_MD_idx006851,5,-1.0969100130080565,2,-1.013263463973999
fold5_MD_idx006853,5,-0.8860566476931633,3,-1.009516954421997
fold5_MD_idx006856,5,-1.0969100130080565,2,-2.826379537582397
fold5_WT_idx006863,5,-2.5686362358410126,1,-0.0040215700864791
fold5_MD_idx006869,5,0.7781512503836436,4,1.61635422706604
fold5_MD_idx006873,5,1.5314789170422551,5,0.558983325958252
fold5_WT_idx006882,5,0.367355921026019,4,0.4273749887943268
fold5_MD_idx006882,5,0.3424226808222063,4,-0.0972562357783317
fold5_MD_idx006886,5,-0.7695510786217261,3,-0.0459435358643531
fold5_WT_idx006890,5,-0.7375489102695706,3,1.3100005388259888
fold5_MD_idx006892,5,-0.7399286120149252,3,0.5472621917724609
fold5_WT_idx006899,5,-1.5228787452803376,2,-1.8026483058929443
fold5_MD_idx006899,5,1.0413926851582251,5,-0.4945460855960846
fold5_WT_idx006903,5,0.0863598306747482,4,-0.2672021389007568
fold5_WT_idx006904,5,-0.0809219076239261,3,-0.2879298031330108
fold5_MD_idx006910,5,0.2355284469075489,4,1.561219573020935
fold5_MD_idx006922,5,-0.1804560644581313,3,-1.4462000131607056
fold5_MD_idx006923,5,-1.6757175447023074,2,-1.487216591835022
fold5_WT_idx006926,5,1.0086001717619175,5,0.8180112242698669
fold5_WT_idx006929,5,1.230448921378274,5,0.8799900412559509
fold5_MD_idx006931,5,2.9867717342662448,6,2.5152029991149902
fold5_WT_idx006934,5,0.4393326938302626,4,1.0195080041885376
fold5_MD_idx006943,5,0.9294189257142929,4,1.070424199104309
fold5_MD_idx006944,5,-0.4202164033831898,3,1.0740514993667605
fold5_WT_idx006952,5,-0.3979400086720376,3,-0.3238485753536224
fold5_MD_idx006953,5,-3.2218487496163566,1,-1.4639177322387695
fold5_MD_idx006954,5,-3.42021640338319,1,-1.445075750350952
fold5_WT_idx006955,5,0.7015679850559274,4,0.7621602416038513
fold5_WT_idx006956,5,1.3579348470004535,5,1.036693811416626
fold5_MD_idx006959,5,2.046495164334708,6,1.0427162647247314
fold5_MD_idx006962,5,0.6334684555795865,4,1.0690419673919678
fold5_MD_idx006966,5,1.469822015978163,5,1.0025949478149414
fold5_MD_idx006980,5,1.6821450763738317,5,1.484404683113098
fold5_MD_idx006992,5,-0.4202164033831898,3,0.6811999082565308
fold5_WT_idx006996,5,-2.070581074285707,1,-1.7004109621047974
fold5_MD_idx006997,5,0.3010299956639812,4,1.7745215892791748
fold5_MD_idx007000,5,1.963787827345556,5,1.7359938621520996
fold5_WT_idx007002,5,-1.5228787452803376,2,-3.5827503204345703
fold5_WT_idx007008,5,-1.2518119729937995,2,-1.971941351890564
fold5_WT_idx007010,5,-2.3767507096021,1,-1.4736831188201904
fold5_WT_idx007012,5,-0.6575773191777937,3,0.5344207882881165
fold5_MD_idx007016,5,0.5158738437116791,4,0.620182454586029
fold5_MD_idx007020,5,0.5211380837040362,4,0.7263538837432861
fold5_WT_idx007026,5,-0.3665315444204134,3,1.2948952913284302
fold5_WT_idx007041,5,3.040206627574712,7,2.1603329181671143
fold5_MD_idx007041,5,-0.3279021420642826,3,1.9607882499694824
fold5_MD_idx007047,5,0.2121876044039577,4,1.9339505434036253
fold5_WT_idx007050,5,1.3483048630481609,5,-0.3944940865039825
fold5_MD_idx007056,5,-0.2006594505464183,3,1.1635761260986328
fold5_WT_idx007058,5,0.3654879848908996,4,-0.4106750190258026
fold5_MD_idx007062,5,-0.4089353929735008,3,1.2462396621704102
fold5_WT_idx007063,5,1.0718820073061257,5,0.9500522613525392
fold5_MD_idx007065,5,-0.2676062401770315,3,1.2652771472930908
fold5_WT_idx007075,5,0.4471580313422192,4,0.2556716799736023
fold5_MD_idx007077,5,-0.1674910872937636,3,-1.2837166786193848
fold5_WT_idx007078,5,-1.1135092748275182,2,0.4056053757667541
fold5_MD_idx007078,5,-3.3010299956639813,1,-1.409989595413208
fold5_MD_idx007085,5,-0.3979400086720376,3,1.285114288330078
fold5_WT_idx007085,5,0.8095597146352678,4,0.6374439001083374
fold5_MD_idx007086,5,1.0934216851622351,5,1.1478205919265747
fold5_WT_idx007101,5,1.194653071952934,5,0.5199158191680908
fold5_WT_idx007102,5,0.859738566197147,4,0.8535282611846924
fold5_MD_idx007106,5,0.041392685158225,4,0.4128466844558716
fold5_WT_idx007109,5,0.9138138523837168,4,0.6828583478927612
fold5_MD_idx007110,5,0.4771212547196624,4,0.5137209296226501
fold5_MD_idx007119,5,0.8573324964312685,4,0.4790962934494018
fold5_MD_idx007126,5,-2.3665315444204134,1,-1.4955646991729736
fold5_WT_idx007127,5,-0.2218487496163563,3,-0.1214701905846595
fold5_WT_idx007128,5,-1.154901959985743,2,-0.0663305446505546
fold5_WT_idx007129,5,3.277609214304092,7,0.7522708773612976
fold5_WT_idx007131,5,1.2593549273080344,5,2.1119253635406494
fold5_MD_idx007132,5,-0.431798275933005,3,0.5330772399902344
fold5_MD_idx007137,5,-0.8239087409443188,3,0.4881939589977264
fold5_WT_idx007160,5,0.4313637641589873,4,0.1149159520864486
fold5_MD_idx007165,5,1.2741578492636798,5,0.8656705617904663
fold5_MD_idx007167,5,1.7201593034059568,5,0.5495948195457458
fold5_MD_idx007168,5,-0.2269453066357374,3,0.6521093845367432
fold5_WT_idx007169,5,-1.0,2,-1.5432586669921875
fold5_MD_idx007172,5,0.5587085705331657,4,1.0418707132339478
fold5_MD_idx007178,5,-0.2518119729937995,3,0.4593089520931244
fold5_MD_idx007179,5,2.146128035678238,6,1.948024153709412
fold5_WT_idx007181,5,-0.7258421507363202,3,-0.5283562541007996
fold5_MD_idx007182,5,-2.3010299956639813,1,-2.59329891204834
fold5_WT_idx007204,5,-1.8860566476931635,2,-0.4544750154018402
fold5_WT_idx007205,5,0.5314789170422551,4,0.3811408579349518
fold5_MD_idx007212,5,0.2600713879850748,4,0.895871102809906
fold5_WT_idx007212,5,2.369772288596963,6,1.8926708698272705
fold5_MD_idx007213,5,3.662190990859007,7,3.311874389648437
fold5_MD_idx007216,5,3.220108088040055,7,3.183056354522705
fold5_MD_idx007222,5,0.9712758487381052,4,0.3982742428779602
fold5_MD_idx007225,5,0.1818435879447725,4,0.6175796389579773
fold5_WT_idx007233,5,2.1367205671564067,6,1.4059866666793823
fold5_WT_idx007234,5,0.4313637641589873,4,0.2888554334640503
fold5_MD_idx007247,5,1.250420002308894,5,1.1374469995498655
fold5_WT_idx007254,5,-0.3565473235138126,3,-1.010425686836243
fold5_MD_idx007254,5,0.021189299069938,4,0.4177435040473938
fold5_MD_idx007259,5,-0.1870866433571444,3,0.0902316570281982
fold5_MD_idx007270,5,-1.337242168318426,2,-1.756483793258667
fold5_WT_idx007275,5,1.455453968778628,5,1.2857367992401123
fold5_MD_idx007278,5,2.4771212547196626,6,0.517848551273346
fold5_MD_idx007280,5,0.0791812460476248,4,1.6123532056808472
fold5_WT_idx007289,5,-1.3010299956639813,2,-0.6871982216835022
fold5_WT_idx007293,5,1.255272505103306,5,1.6277763843536377
fold5_MD_idx007298,5,-1.3010299956639813,2,-0.8539169430732727
fold5_WT_idx007299,5,1.9698816437465,5,1.6006932258605957
fold5_MD_idx007307,5,0.5198279937757188,4,0.0505876801908016
fold5_WT_idx007309,5,0.5563025007672873,4,0.160440057516098
fold5_WT_idx007310,5,0.3222192947339193,4,0.7171298861503601
fold5_MD_idx007316,5,1.0969100130080565,5,1.1168211698532104
fold5_MD_idx007317,5,0.7634279935629373,4,0.8557096123695374
fold5_MD_idx007323,5,0.6901960800285137,4,1.0964953899383545
fold5_WT_idx007323,5,0.865103974641128,4,-0.222038984298706
fold5_MD_idx007339,5,1.6901960800285136,5,0.7998589277267456
fold5_MD_idx007350,5,0.8573324964312685,4,2.4518275260925293
fold5_WT_idx007354,5,1.9768083373380665,5,1.1371201276779177
fold5_MD_idx007364,5,-0.910094888560602,3,-0.3348876535892486
fold5_MD_idx007368,5,-0.8996294548824371,3,-0.3926779627799988
fold5_WT_idx007373,5,-1.815308569182401,2,-0.2719427049160003
fold5_WT_idx007382,5,1.4502491083193612,5,1.0340648889541626
fold5_WT_idx007387,5,-0.4202164033831898,3,0.8222649097442627
fold5_MD_idx007399,5,0.1760912590556812,4,2.929312229156494
fold5_WT_idx007401,5,1.6232492903979006,5,1.4911359548568726
fold5_MD_idx007403,5,-0.0969100130080563,3,1.360973238945007
fold5_MD_idx007405,5,1.5403294747908738,5,1.4390827417373655
fold5_MD_idx007409,5,0.1461280356782379,4,0.5475638508796692
fold5_WT_idx007414,5,1.934498451243568,5,0.9903082847595216
fold5_MD_idx007418,5,2.7993405494535817,6,2.5910861492156982
fold5_MD_idx007423,5,-0.6777807052660807,3,0.9556813836097716
fold5_WT_idx007425,5,-0.5686362358410126,3,1.226211667060852
fold5_MD_idx007427,5,-0.9030899869919436,3,1.8368157148361208
fold5_MD_idx007444,5,0.9030899869919436,4,1.1653035879135132
fold5_WT_idx007449,5,0.9030899869919436,4,1.1303472518920898
fold5_WT_idx007453,5,-0.5228787452803376,3,0.2038730680942535
fold5_WT_idx007465,5,1.973589623427257,5,1.618872046470642
fold5_MD_idx007467,5,-2.6989700043360187,1,-2.0491859912872314
fold5_WT_idx007472,5,1.7686381012476144,5,1.6267348527908323
fold5_WT_idx007488,5,1.9800033715837464,5,1.344338297843933
fold5_WT_idx007493,5,1.428134794028789,5,0.1251122653484344
fold5_MD_idx007500,5,0.2430380486862944,4,0.545381486415863
fold5_MD_idx007505,5,-0.3872161432802645,3,-0.4670740664005279
fold5_MD_idx007506,5,-0.3767507096020995,3,-0.4353090226650238
fold5_WT_idx007510,5,1.3010299956639813,5,0.8602544069290161
fold5_MD_idx007514,5,1.3283796034387378,5,1.6836317777633667
fold5_WT_idx007514,5,1.380211241711606,5,1.7010210752487185
fold5_MD_idx007515,5,1.14921911265538,5,1.6989846229553225
fold5_WT_idx007521,5,1.7634279935629371,5,1.7414709329605105
fold5_MD_idx007525,5,-0.8860566476931633,3,0.0965671837329864
fold5_MD_idx007528,5,-3.744727494896694,1,-3.380690574645996
fold5_WT_idx007530,5,1.7269715836828767,5,1.662222981452942
fold5_WT_idx007532,5,3.403120521175818,7,2.325249195098877
fold5_MD_idx007532,5,-2.136677139879544,1,-3.039774179458618
fold5_WT_idx007555,5,0.6334684555795865,4,1.2044037580490112
fold5_WT_idx007559,5,0.9242792860618816,4,1.4040714502334597
fold5_MD_idx007561,5,-3.721246399047171,1,-3.485072135925293
fold5_MD_idx007563,5,-3.42021640338319,1,-3.588932991027832
fold5_MD_idx007566,5,-3.136677139879544,1,-3.348594665527344
fold5_MD_idx007569,5,0.3117538610557542,4,0.2001492083072662
fold5_WT_idx007571,5,0.919078092376074,4,1.7139850854873655
fold5_MD_idx007589,5,3.645422269349092,7,2.527048349380493
fold5_WT_idx007590,5,-0.0087739243075051,3,-0.5943071842193604
fold5_WT_idx007591,5,0.6720978579357175,4,-0.0297619923949241
fold5_MD_idx007592,5,-0.3872161432802645,3,-0.3150332272052765
fold5_WT_idx007593,5,1.5888317255942073,5,1.3620353937149048
fold5_MD_idx007604,5,1.0170333392987805,5,-0.3303547203540802
fold5_WT_idx007611,5,0.8382192219076258,4,0.7183746099472046
fold5_MD_idx007612,5,0.3838153659804312,4,0.70834881067276
fold5_MD_idx007614,5,0.4232458739368078,4,0.7203938961029053
fold5_WT_idx007616,5,0.534026106056135,4,0.6886012554168701
fold5_MD_idx007621,5,1.5563025007672873,5,0.959370732307434
fold5_WT_idx007630,5,0.3617278360175928,4,0.3499980866909027
fold5_WT_idx007637,5,2.201397124320452,6,2.0929110050201416
fold5_WT_idx007658,5,2.0644579892269186,6,1.518563985824585
fold5_WT_idx007661,5,0.8808135922807914,4,1.2816709280014038
fold5_MD_idx007662,5,1.4771212547196624,5,0.2610593140125274
fold5_WT_idx007663,5,1.7242758696007892,5,1.3256977796554563
fold5_WT_idx007672,5,-0.1135092748275181,3,1.221835017204285
fold5_WT_idx007675,5,-1.0457574905606752,2,1.279083490371704
fold5_MD_idx007678,5,-1.2218487496163564,2,-0.3512579500675201
fold5_MD_idx007684,5,-0.2757241303992109,3,0.0532487817108631
fold5_WT_idx007684,5,0.1522883443830564,4,-5.937379360198975
fold5_MD_idx007699,5,0.9867717342662448,4,1.3366879224777222
fold5_WT_idx007704,5,0.041392685158225,4,0.2164840996265411
fold5_MD_idx007706,5,0.919078092376074,4,0.9019126892089844
fold5_WT_idx007706,5,-0.0132282657337551,3,0.2283115088939666
fold5_MD_idx007709,5,2.037426497940624,6,2.26519775390625
fold5_WT_idx007710,5,1.3617278360175928,5,2.0160040855407715
fold5_WT_idx007718,5,1.787460474518415,5,0.4936822354793548
fold5_WT_idx007719,5,0.0,4,0.9079458713531494
fold5_WT_idx007723,5,1.6803355134145632,5,-0.0610307231545448
fold5_WT_idx007726,5,2.841359470454855,6,0.6396568417549133
fold5_WT_idx007747,5,2.037426497940624,6,2.3024442195892334
fold5_WT_idx007757,5,0.8920946026904804,4,1.833880066871643
fold5_WT_idx007759,5,1.3222192947339193,5,2.023681163787842
fold5_WT_idx007763,5,0.4913616938342727,4,0.8972253799438477
fold5_MD_idx007769,5,-0.1487416512809247,3,0.1107858419418335
fold5_WT_idx007785,5,-0.1611509092627447,3,0.6690654158592224
fold5_WT_idx007788,5,1.9867717342662448,5,0.6139808297157288
fold5_WT_idx007803,5,-0.5528419686577808,3,0.1624537259340286
fold5_MD_idx007807,5,1.2041199826559248,5,0.7821266651153564
fold5_WT_idx007810,5,0.7558748556724915,4,0.1257827579975128
fold5_WT_idx007811,5,0.0,4,0.4064810574054718
fold5_MD_idx007826,5,-3.318758762624413,1,-1.0028406381607056
fold5_WT_idx007855,5,5.643452676486188,7,2.382622241973877
fold5_WT_idx007859,5,2.230448921378274,6,2.096996545791626
fold5_MD_idx007862,5,-0.1870866433571444,3,-0.9404690265655518
fold5_MD_idx007865,5,0.2253092817258628,4,-0.9402077198028564
fold5_WT_idx007866,5,2.0755469613925306,6,1.9720534086227417
fold5_WT_idx007880,5,-0.8860566476931633,3,-1.0159212350845337
fold5_WT_idx007882,5,0.021189299069938,4,-0.7172477841377258
fold5_WT_idx007890,5,1.7715874808812555,5,1.3363093137741089
fold5_WT_idx007901,5,-0.5767541260631921,3,-1.1183315515518188
fold5_MD_idx007902,5,0.0791812460476248,4,0.2605197727680206
fold5_WT_idx007903,5,-1.0,2,-0.2001642286777496
fold5_WT_idx007907,5,2.868056361823041,6,0.4176987707614898
fold5_MD_idx007912,5,1.2671717284030135,5,0.9465783834457396
fold5_WT_idx007912,5,2.2219355998280053,6,-1.2430496215820312
fold5_MD_idx007916,5,0.5078558716958309,4,0.9996025562286376
fold5_MD_idx007920,5,0.6444385894678386,4,0.9235273599624634
fold5_WT_idx007921,5,1.2576785748691846,5,0.671732485294342
fold5_WT_idx007923,5,0.3222192947339193,4,0.1152497678995132
fold5_MD_idx007927,5,0.7781512503836436,4,0.3162451088428497
fold5_MD_idx007940,5,-1.619788758288394,2,-1.6435141563415527
fold5_MD_idx007942,5,-0.9208187539523752,3,-0.0221084356307983
fold5_WT_idx007948,5,0.7781512503836436,4,0.3154088854789734
fold5_MD_idx007948,5,1.414973347970818,5,1.0168023109436035
fold5_MD_idx007960,5,0.4313637641589873,4,1.0194120407104492
fold5_WT_idx007964,5,6.556302500767288,7,3.718818664550781
fold5_WT_idx007966,5,-0.4775557664936801,3,-2.416316509246826
fold5_MD_idx007971,5,0.6627578316815741,4,1.0817769765853882
fold5_WT_idx007971,5,1.1373541113707328,5,-0.050222061574459
fold5_MD_idx007972,5,1.0791812460476249,5,0.2672662734985351
fold5_WT_idx007973,5,-1.958607314841775,2,0.125612661242485
fold5_WT_idx007976,5,4.325310371711061,7,4.478823661804199
fold5_WT_idx007978,5,-1.7569619513137056,2,-0.0246708765625953
fold5_WT_idx007987,5,2.7067177823367587,6,1.7974021434783936
fold5_WT_idx007988,5,2.561101383649056,6,2.240242958068848
fold5_MD_idx007991,5,-1.1611509092627446,2,-0.7032759785652161
fold5_WT_idx007994,5,1.662757831681574,5,1.6479473114013672
fold5_MD_idx007995,5,2.39093510710338,6,2.732527494430542
fold5_MD_idx008009,5,2.0863598306747484,6,-0.5214453339576721
fold5_MD_idx008014,5,0.505149978319906,4,0.9236558079719543
fold5_WT_idx008021,5,-0.7695510786217261,3,-0.9039499759674072
fold5_WT_idx008032,5,-1.744727494896694,2,-1.360466480255127
fold5_WT_idx008041,5,-0.2218487496163563,3,-0.5106088519096375
fold5_MD_idx008048,5,0.6901960800285137,4,0.4137090146541595
fold5_WT_idx008053,5,-3.0,1,-2.8394970893859863
fold5_WT_idx008055,5,-1.2218487496163564,2,0.5896449685096741
fold5_WT_idx008071,5,-0.2146701649892329,3,-0.6437082886695862
fold5_WT_idx008093,5,-1.6020599913279625,2,-2.178739309310913
fold5_WT_idx008112,5,-0.3565473235138126,3,-0.7914084196090698
fold5_MD_idx008113,5,-1.154901959985743,2,-0.6285666823387146
fold5_WT_idx008114,5,-1.3665315444204136,2,-1.5025348663330078
fold5_WT_idx008122,5,-2.9469215565165805,1,-1.831426739692688
fold5_MD_idx008127,5,0.8808135922807914,4,0.7037122249603271
fold5_MD_idx008130,5,0.7160033436347992,4,0.75248122215271
fold5_WT_idx008133,5,-1.0087739243075051,2,-0.8612438440322876
fold5_MD_idx008136,5,1.5634810853944108,5,-0.0819191560149192
fold5_WT_idx008138,5,-1.853871964321762,2,-2.105782985687256
fold5_MD_idx008145,5,0.6711728427150834,4,0.8588677644729614
fold5_WT_idx008146,5,-0.8827287043442358,3,-1.1918771266937256
fold5_WT_idx008156,5,-1.9507819773298185,2,-2.934123992919922
fold5_MD_idx008162,5,-1.42021640338319,2,-2.591169595718384
fold5_MD_idx008165,5,0.1139433523068367,4,0.2672271132469177
fold5_WT_idx008173,5,0.9242792860618816,4,1.099676489830017
fold5_MD_idx008173,5,-0.5686362358410126,3,0.2414893209934234
fold5_WT_idx008176,5,4.894869656745253,7,5.159828186035156
fold5_WT_idx008177,5,5.117271295655764,7,4.714534759521484
fold5_WT_idx008180,5,2.9995654882259823,6,1.125370979309082
fold5_WT_idx008183,5,0.5046067706419538,4,-0.6925837397575378
fold5_WT_idx008185,5,0.9444826721501688,4,0.5881927609443665
fold5_WT_idx008186,5,1.9912260756924949,5,1.5872246026992798
fold5_MD_idx008190,5,-0.3767507096020995,3,-0.3586534559726715
fold5_WT_idx008196,5,1.7512791039833422,5,1.1040359735488892
