pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx006400,4,-1.0268721464003014,2,-1.3924939962974678
fold4_WT_idx006400,4,1.3159703454569178,5,1.3064751964422978
fold4_MD_idx006404,4,-1.5528419686577808,2,-1.3649198224351808
fold4_MD_idx006408,4,0.8195439355418687,4,0.7394420355451878
fold4_WT_idx006415,4,4.089905111439398,7,2.516830862899852
fold4_WT_idx006421,4,2.815577748324267,6,1.8703079770752933
fold4_WT_idx006428,4,0.9542425094393248,4,0.7064561370164231
fold4_WT_idx006434,4,1.0,5,0.6971825853900859
fold4_MD_idx006439,4,-0.3665315444204134,3,-0.4518250081943377
fold4_MD_idx006443,4,-0.9956786262173574,3,-0.4484884477281581
fold4_WT_idx006445,4,1.869231719730976,5,1.6644693293721675
fold4_MD_idx006459,4,2.2528530309798933,6,2.094110143367698
fold4_WT_idx006463,4,1.7160033436347992,5,1.4301669374452142
fold4_MD_idx006468,4,1.5167997040816243,5,1.5990551928166008
fold4_MD_idx006470,4,1.859738566197147,5,1.5438744286967307
fold4_MD_idx006478,4,0.8692317197309762,4,0.1326163166524613
fold4_WT_idx006490,4,0.9030899869919436,4,1.6463319084633683
fold4_MD_idx006493,4,-2.1804560644581312,1,-3.312421810595408
fold4_WT_idx006493,4,-0.8013429130455774,3,0.1766667502606956
fold4_WT_idx006507,4,-0.1549019599857432,3,0.0354329038073577
fold4_WT_idx006515,4,1.383815365980431,5,0.2747718812184774
fold4_MD_idx006518,4,-2.7958800173440754,1,-2.23909938095865
fold4_WT_idx006519,4,-1.3979400086720375,2,0.3463945410188388
fold4_WT_idx006520,4,0.3820170425748684,4,0.1895243731725498
fold4_WT_idx006526,4,1.6792461454138592,5,1.177146136839612
fold4_MD_idx006528,4,-2.9318141382538383,1,-1.623279209334724
fold4_WT_idx006536,4,0.8920946026904804,4,0.8263110125793396
fold4_WT_idx006539,4,-2.0,2,-1.168226090579818
fold4_MD_idx006552,4,-1.769551078621726,2,0.0417578619084633
fold4_MD_idx006560,4,2.940516484932567,6,1.919296135116844
fold4_MD_idx006561,4,1.7708520116421442,5,1.7515546321160933
fold4_MD_idx006564,4,2.201397124320452,6,1.8773050828645133
fold4_WT_idx006579,4,0.6020599913279624,4,0.2185870595509145
fold4_MD_idx006583,4,1.021189299069938,5,2.025689878662651
fold4_MD_idx006589,4,1.825426117767824,5,0.7128163770505311
fold4_MD_idx006590,4,-0.3010299956639812,3,0.8578829249593902
fold4_MD_idx006592,4,-0.2006594505464183,3,0.9393331030308524
fold4_MD_idx006597,4,-0.0705810742857072,3,0.8816099801295734
fold4_WT_idx006605,4,-2.0809219076239263,1,-1.754637965113642
fold4_WT_idx006619,4,2.7492337269818146,6,2.898771757148691
fold4_MD_idx006620,4,1.841359470454855,5,1.3723143280588546
fold4_MD_idx006621,4,-0.2441251443275086,3,0.9227132082074022
fold4_WT_idx006625,4,0.6812412373755872,4,0.2291460958694718
fold4_MD_idx006626,4,1.2405492482825995,5,1.1375517934599886
fold4_WT_idx006627,4,1.130333768495006,5,-1.2082150274563346
fold4_WT_idx006629,4,-0.4559319556497244,3,-0.1590026500137621
fold4_WT_idx006632,4,2.250420002308894,6,2.128724226988685
fold4_MD_idx006632,4,-0.4559319556497244,3,0.0600228887932236
fold4_WT_idx006633,4,1.0413926851582251,5,-0.3833754612758591
fold4_WT_idx006634,4,0.8633228601204559,4,1.9188194708290964
fold4_WT_idx006636,4,2.361727836017593,6,2.001237529034716
fold4_WT_idx006637,4,-0.7695510786217261,3,-1.468116790026019
fold4_MD_idx006640,4,1.964259630196849,5,-0.2079940765592584
fold4_WT_idx006648,4,0.6334684555795865,4,0.958444359019354
fold4_MD_idx006650,4,1.9030899869919435,5,1.9887780815418867
fold4_WT_idx006655,4,0.2624510897304295,4,-1.039185554804884
fold4_MD_idx006655,4,1.6232492903979006,5,1.1245475803848726
fold4_WT_idx006660,4,0.2041199826559248,4,1.0707125444100842
fold4_WT_idx006662,4,-0.0809219076239261,3,0.7769363875267338
fold4_MD_idx006668,4,0.0293837776852096,4,1.7417181366526482
fold4_WT_idx006669,4,-0.7375489102695706,3,0.1489689105367934
fold4_MD_idx006687,4,-0.5228787452803376,3,-0.4966079896526409
fold4_WT_idx006689,4,-0.1163385648463823,3,-0.2199863518579906
fold4_MD_idx006708,4,1.7067177823367587,5,0.3208526826133438
fold4_MD_idx006712,4,-0.0132282657337551,3,0.3530011053605781
fold4_WT_idx006713,4,0.6232492903979004,4,0.5720218925239855
fold4_MD_idx006726,4,0.1846914308175988,4,-0.3762145720971426
fold4_WT_idx006735,4,-2.3467874862246565,1,-1.041858743292173
fold4_MD_idx006735,4,1.6989700043360187,5,-0.5513382375163287
fold4_MD_idx006736,4,-0.1191864077192086,3,-0.3488382994326621
fold4_MD_idx006740,4,-0.0809219076239261,3,-1.217278185931429
fold4_WT_idx006742,4,0.4771212547196624,4,0.4997681875919771
fold4_WT_idx006745,4,0.0791812460476248,4,0.3033714026781305
fold4_MD_idx006750,4,-0.8961962790440431,3,-0.5264683253158285
fold4_MD_idx006755,4,0.99563519459755,4,-0.4073177451921632
fold4_WT_idx006756,4,1.2219355998280057,5,-1.180314719583908
fold4_MD_idx006771,4,-2.5228787452803374,1,0.452906986106056
fold4_WT_idx006782,4,0.5185139398778875,4,-0.0880803231512932
fold4_WT_idx006787,4,0.0569048513364725,4,0.0527026936276757
fold4_MD_idx006788,4,-1.0268721464003014,2,0.3112071035995475
fold4_MD_idx006789,4,0.5831987739686227,4,0.4610591162673361
fold4_MD_idx006801,4,1.4219328132785083,5,1.3813127432914092
fold4_MD_idx006807,4,1.414973347970818,5,1.3238508320616236
fold4_MD_idx006814,4,-0.7569619513137056,3,-0.3392147492399787
fold4_WT_idx006816,4,0.6434526764861874,4,0.4171976346483307
fold4_MD_idx006820,4,0.5440680443502757,4,0.5216803947528221
fold4_MD_idx006821,4,0.568201724066995,4,0.5561890355410413
fold4_WT_idx006823,4,0.3010299956639812,4,0.2729633015728706
fold4_MD_idx006823,4,0.9912260756924948,4,0.5321691134625209
fold4_WT_idx006829,4,0.8887409606828927,4,-0.0854599232414279
fold4_WT_idx006839,4,-2.638272163982407,1,-1.6996860858180225
fold4_MD_idx006841,4,0.5237464668115644,4,-0.0596510997020147
fold4_WT_idx006842,4,1.3159703454569178,5,0.4676681655675547
fold4_MD_idx006864,4,-3.2218487496163566,1,-3.489138446334967
fold4_WT_idx006872,4,-0.0087739243075051,3,-0.033161755731503
fold4_MD_idx006876,4,2.806179973983887,6,2.495755370362084
fold4_WT_idx006878,4,-0.3665315444204134,3,-0.1735042856362602
fold4_WT_idx006881,4,-0.0604807473813814,3,-0.4061083091842132
fold4_MD_idx006884,4,-0.1674910872937636,3,-0.1352913553009606
fold4_MD_idx006890,4,2.463892988985908,6,0.2707859182697232
fold4_MD_idx006896,4,0.6901960800285137,4,0.1561422021208929
fold4_MD_idx006897,4,1.5378190950732742,5,-0.5010258428624899
fold4_MD_idx006900,4,-1.7033348097384688,2,-0.5213262969988945
fold4_WT_idx006901,4,1.0334237554869496,5,0.3662856262295553
fold4_MD_idx006906,4,1.2695129442179165,5,0.8633147307768222
fold4_MD_idx006912,4,-1.9706162223147905,2,0.8616212651537402
fold4_MD_idx006918,4,-0.1870866433571444,3,-1.1538210325328109
fold4_WT_idx006921,4,1.1038037209559568,5,0.8178298269026801
fold4_WT_idx006924,4,0.7634279935629373,4,0.9096527141807832
fold4_MD_idx006926,4,-2.72584215073632,1,-0.7338626913490383
fold4_MD_idx006927,4,-1.623423042943488,2,-1.799821047274117
fold4_MD_idx006937,4,2.70586371228392,6,2.69480385782718
fold4_WT_idx006938,4,0.1139433523068367,4,0.1479292128638847
fold4_WT_idx006943,4,-0.0969100130080563,3,-0.1474627267063046
fold4_WT_idx006963,4,-1.4634415574284698,2,-1.2551836977997295
fold4_MD_idx006964,4,1.089905111439398,5,1.4228046546946125
fold4_MD_idx006970,4,2.1172712956557644,6,1.8592983125654872
fold4_WT_idx006970,4,1.3222192947339193,5,1.5816821540908208
fold4_MD_idx006977,4,0.8976270912904415,4,1.184333845660294
fold4_WT_idx006989,4,-1.4559319556497243,2,-1.105206468969652
fold4_MD_idx006990,4,2.254064452914338,6,2.6242996308255964
fold4_WT_idx007000,4,-2.886056647693163,1,-1.55498771473033
fold4_MD_idx007003,4,2.4183012913197457,6,1.549814330168621
fold4_WT_idx007006,4,-1.136677139879544,2,-1.2295475229070898
fold4_MD_idx007014,4,-0.4814860601221125,3,0.8878842764195212
fold4_WT_idx007016,4,-0.5228787452803376,3,0.4910153914761341
fold4_WT_idx007032,4,0.5921767573958668,4,1.0294146388643683
fold4_MD_idx007037,4,1.1061908972634154,5,1.6598157856860176
fold4_MD_idx007038,4,1.0965624383741357,5,1.6891903231600205
fold4_WT_idx007039,4,0.5976951859255123,4,0.7370497593011195
fold4_WT_idx007043,4,1.7993405494535817,5,0.6290277635020507
fold4_WT_idx007045,4,-1.0,2,-0.2327530387217127
fold4_MD_idx007048,4,2.298853076409707,6,1.5481958386531691
fold4_WT_idx007049,4,0.3074960379132129,4,0.167818775757695
fold4_WT_idx007054,4,-2.3010299956639813,1,0.1789522852252232
fold4_WT_idx007065,4,0.5477747053878226,4,0.5425577174486236
fold4_MD_idx007072,4,-0.744727494896694,3,1.0845307045157249
fold4_WT_idx007079,4,0.3324384599156053,4,-0.8594314490973005
fold4_MD_idx007084,4,-0.5228787452803376,3,1.4832310542290914
fold4_MD_idx007089,4,1.2810333672477277,5,1.2740417870154173
fold4_WT_idx007093,4,1.662757831681574,5,1.176533046092653
fold4_MD_idx007099,4,0.3979400086720376,4,0.2426314954090274
fold4_MD_idx007105,4,0.041392685158225,4,0.1033454310501604
fold4_WT_idx007117,4,0.4913616938342727,4,0.3980589545685042
fold4_MD_idx007124,4,-1.958607314841775,2,-0.6293185628442658
fold4_MD_idx007125,4,-2.292429823902064,1,-0.5227305895708383
fold4_WT_idx007126,4,0.2304489213782739,4,0.4513370408290028
fold4_MD_idx007138,4,-0.0655015487564322,3,-0.1031190679975203
fold4_MD_idx007140,4,-0.4089353929735008,3,-0.1667543324741646
fold4_MD_idx007141,4,0.6720978579357175,4,0.0917334663338185
fold4_WT_idx007143,4,2.130333768495006,6,1.0247753780927205
fold4_WT_idx007144,4,2.0644579892269186,6,1.0506552132384055
fold4_WT_idx007147,4,0.5365584425715301,4,0.5671071371663421
fold4_WT_idx007149,4,1.252853030979893,5,0.6878730578333332
fold4_MD_idx007153,4,-0.3098039199714864,3,0.0566022427049898
fold4_WT_idx007154,4,1.0492180226701815,5,0.806736166318873
fold4_MD_idx007161,4,-0.744727494896694,3,0.2578066667144661
fold4_WT_idx007166,4,-1.2839966563652008,2,-1.4890251858963175
fold4_WT_idx007168,4,-1.154901959985743,2,-1.4566456843975275
fold4_WT_idx007173,4,0.3424226808222063,4,0.2834322749368155
fold4_WT_idx007174,4,-0.5228787452803376,3,0.4374334518805085
fold4_WT_idx007177,4,0.0791812460476248,4,0.4150418772000568
fold4_MD_idx007190,4,-1.1674910872937636,2,-0.0585779110571696
fold4_MD_idx007194,4,-0.7619538968712046,3,-0.4394485717469228
fold4_MD_idx007205,4,0.255272505103306,4,0.4848855138091555
fold4_WT_idx007207,4,0.724275869600789,4,0.3680426485834712
fold4_WT_idx007215,4,0.481442628502305,4,0.4689523965870286
fold4_WT_idx007231,4,0.5185139398778875,4,0.3323034384467218
fold4_MD_idx007238,4,1.3729120029701067,5,1.032814106837995
fold4_WT_idx007240,4,1.1986570869544226,5,-0.1455687406048572
fold4_WT_idx007247,4,-0.2518119729937995,3,0.7092539540069007
fold4_MD_idx007248,4,2.443888546777372,6,2.656595673538705
fold4_WT_idx007250,4,1.0542299098633974,5,0.6740371000520982
fold4_MD_idx007273,4,-1.183758700008217,2,-1.3240543892129062
fold4_WT_idx007281,4,1.2397998184470986,5,1.236369368729873
fold4_MD_idx007299,4,-0.2218487496163563,3,-0.3421172702917843
fold4_MD_idx007303,4,-0.3665315444204134,3,0.1010395239035056
fold4_WT_idx007304,4,3.633468455579586,7,0.7603625875637228
fold4_MD_idx007309,4,0.7505083948513462,4,0.6075136142284107
fold4_MD_idx007312,4,-1.0,2,0.2820446606897997
fold4_MD_idx007313,4,-0.6989700043360187,3,0.29206007316375
fold4_WT_idx007319,4,0.5538830266438743,4,0.769038965609576
fold4_WT_idx007327,4,-0.9208187539523752,3,-1.3058843728127028
fold4_WT_idx007329,4,-0.6819366650372385,3,-0.1704141614127786
fold4_WT_idx007332,4,1.6857417386022635,5,0.7424800875756721
fold4_MD_idx007333,4,1.0,5,0.9732304440331784
fold4_WT_idx007336,4,-0.8794260687941501,3,-0.7938451116352265
fold4_MD_idx007337,4,0.8325089127062363,4,0.9295986923481764
fold4_MD_idx007343,4,1.255272505103306,5,1.3885567330635935
fold4_WT_idx007348,4,1.021189299069938,5,0.5072471570527898
fold4_MD_idx007353,4,1.7664128471123994,5,1.7743016286168696
fold4_MD_idx007355,4,2.957128197676813,6,1.0743919843723724
fold4_WT_idx007361,4,1.421603926869831,5,0.9281746992045052
fold4_WT_idx007365,4,-1.0457574905606752,2,-1.071204714937171
fold4_WT_idx007371,4,0.7708520116421442,4,1.8381504652006484
fold4_MD_idx007379,4,-0.585026652029182,3,-0.1330500570747661
fold4_WT_idx007381,4,0.0791812460476248,4,1.6601877682994506
fold4_MD_idx007394,4,0.8864907251724818,4,-0.378357815204967
fold4_WT_idx007406,4,0.3036279763838898,4,0.1688242660742409
fold4_MD_idx007421,4,0.3424226808222063,4,1.121091831459743
fold4_MD_idx007424,4,-1.0969100130080565,2,1.175909746867617
fold4_MD_idx007425,4,-0.3565473235138126,3,1.0934265424532177
fold4_WT_idx007439,4,1.845098040014257,5,1.3651658860595477
fold4_WT_idx007445,4,0.3424226808222063,4,0.4641521731895635
fold4_MD_idx007445,4,1.0569048513364727,5,1.031880299738121
fold4_MD_idx007468,4,-2.677780705266081,1,-1.766664985057058
fold4_WT_idx007471,4,3.2701895427041814,7,3.6974180699969104
fold4_WT_idx007473,4,1.3304137733491908,5,0.8536912253581654
fold4_MD_idx007474,4,2.463892988985908,6,2.5099773921881345
fold4_MD_idx007480,4,2.367355921026019,6,1.9831558070150728
fold4_WT_idx007484,4,1.4116197059632305,5,0.8905342943480172
fold4_MD_idx007492,4,-0.4089353929735008,3,-0.0312890820667424
fold4_WT_idx007494,4,2.88930170250631,6,2.8196230983692714
fold4_MD_idx007498,4,1.146128035678238,5,0.7221404561659461
fold4_WT_idx007502,4,2.5412046906832586,6,2.870186406668473
fold4_MD_idx007522,4,1.956168430475364,5,1.692020310288648
fold4_MD_idx007531,4,-2.537602002101044,1,-2.9525783312686564
fold4_MD_idx007534,4,-2.3665315444204134,1,-2.9528050669396166
fold4_MD_idx007536,4,-2.847711655616944,1,-3.262576856779876
fold4_MD_idx007538,4,-2.72584215073632,1,-3.2068428647866547
fold4_WT_idx007543,4,3.342422680822206,7,2.3698769554454904
fold4_WT_idx007549,4,-0.3205721033878811,3,0.4053496660375011
fold4_MD_idx007551,4,-3.6989700043360174,1,-3.1865219041460384
fold4_MD_idx007552,4,-3.769551078621726,1,-3.471510732945508
fold4_MD_idx007556,4,-3.6020599913279625,1,-3.1442133144966524
fold4_WT_idx007564,4,-0.6695862266508091,3,1.1176147253238995
fold4_MD_idx007578,4,0.9420080530223132,4,1.0800296611643547
fold4_MD_idx007601,4,1.0863598306747482,5,-0.2271352415975641
fold4_WT_idx007605,4,0.7092699609758308,4,-0.3798951761841235
fold4_WT_idx007608,4,0.2787536009528289,4,0.3251495116291497
fold4_MD_idx007611,4,-2.815308569182401,1,0.3824908911791856
fold4_MD_idx007613,4,0.5211380837040362,4,0.4649765525682979
fold4_WT_idx007613,4,0.7634279935629373,4,0.7070318190641136
fold4_MD_idx007615,4,-0.0969100130080563,3,0.5008878069024614
fold4_MD_idx007618,4,-0.3979400086720376,3,0.3947755408719617
fold4_WT_idx007631,4,-1.3675427078152758,2,0.1256204197619611
fold4_WT_idx007634,4,2.1367205671564067,6,1.9209265365233847
fold4_MD_idx007637,4,1.880813592280792,5,1.1382415373405776
fold4_MD_idx007639,4,1.6989700043360187,5,1.0608479308579013
fold4_WT_idx007640,4,2.130333768495006,6,2.004603103070167
fold4_MD_idx007646,4,0.6334684555795865,4,1.0466952639991365
fold4_WT_idx007647,4,1.9030899869919435,5,2.0130292166940427
fold4_MD_idx007651,4,0.724275869600789,4,1.1043506885721164
fold4_WT_idx007659,4,1.380211241711606,5,1.284372498185058
fold4_MD_idx007665,4,-0.1249387366082999,3,-0.527777696951268
fold4_MD_idx007666,4,1.0791812460476249,5,-0.3653794367432299
fold4_MD_idx007671,4,0.1139433523068367,4,0.6029681774296142
fold4_WT_idx007678,4,1.171141151028382,5,0.6343201206134721
fold4_MD_idx007681,4,0.5185139398778875,4,0.5558503508115549
fold4_WT_idx007685,4,-0.4881166390211256,3,-0.945862513763773
fold4_MD_idx007688,4,0.7708520116421442,4,-0.0495462734968386
fold4_MD_idx007697,4,3.342422680822206,7,2.412086684043994
fold4_WT_idx007700,4,-0.0757207139381183,3,0.0092469486414465
fold4_WT_idx007702,4,1.740362689494244,5,2.147961297992081
fold4_WT_idx007703,4,2.278753600952829,6,1.9875663172845504
fold4_WT_idx007705,4,1.8750612633917,5,2.211027663686073
fold4_MD_idx007705,4,0.4471580313422192,4,0.050519109121837
fold4_MD_idx007711,4,0.3222192947339193,4,0.7641806031385017
fold4_WT_idx007717,4,1.4913616938342726,5,1.5182040464477289
fold4_MD_idx007734,4,-1.3010299956639813,2,-0.2064320003173895
fold4_MD_idx007737,4,-4.091514981121351,1,-0.3556825466948888
fold4_WT_idx007737,4,1.7134905430939424,5,1.4400318196415571
fold4_WT_idx007738,4,1.3736474722092178,5,1.2688457612223398
fold4_WT_idx007742,4,1.6792461454138592,5,1.2610821688708476
fold4_MD_idx007744,4,-1.9625735020593764,2,-0.974825398836728
fold4_MD_idx007746,4,0.2304489213782739,4,-0.9837999047390502
fold4_MD_idx007748,4,-2.2365720064370627,1,-1.076276000291993
fold4_MD_idx007752,4,0.9030899869919436,4,0.5306004442452273
fold4_WT_idx007758,4,1.806179973983887,5,1.6057299256139197
fold4_MD_idx007759,4,-0.8860566476931633,3,0.5336133220792258
fold4_MD_idx007767,4,-0.3372421683184259,3,-0.1791828858886034
fold4_MD_idx007768,4,-0.1426675035687315,3,0.0270389827086449
fold4_WT_idx007769,4,-0.8507808873446201,3,-0.4200519261125351
fold4_MD_idx007770,4,-0.2596373105057561,3,-1.3126502655282868
fold4_WT_idx007772,4,0.6242820958356683,4,-0.5460105760848917
fold4_MD_idx007774,4,-0.8538719643217619,3,-1.3159653344616733
fold4_WT_idx007778,4,0.5563025007672873,4,0.9837541312576932
fold4_MD_idx007778,4,-1.0,2,1.5287748359482822
fold4_WT_idx007780,4,0.041392685158225,4,0.921441625850458
fold4_MD_idx007780,4,1.9138138523837167,5,1.4551165474131569
fold4_WT_idx007781,4,-1.1307682802690238,2,0.5536028569794222
fold4_MD_idx007781,4,1.4771212547196624,5,1.518826405418205
fold4_WT_idx007782,4,-0.585026652029182,3,0.4072230560866882
fold4_MD_idx007782,4,2.113943352306837,6,1.5889139653277558
fold4_MD_idx007788,4,-0.00436480540245,3,0.5625061693809892
fold4_WT_idx007804,4,0.8388490907372553,4,0.2158032792177926
fold4_MD_idx007806,4,0.9912260756924948,4,0.9822109048810452
fold4_WT_idx007809,4,0.6812412373755872,4,-0.6039390326724012
fold4_MD_idx007813,4,0.7481880270062004,4,0.9437175100427916
fold4_WT_idx007814,4,1.1789769472931697,5,0.9212443514890248
fold4_MD_idx007815,4,2.1740598077250253,6,1.159181230255507
fold4_WT_idx007821,4,-0.3010299956639812,3,0.1240137485895457
fold4_WT_idx007824,4,0.9912260756924948,4,-0.4167145597138759
fold4_MD_idx007824,4,-0.958607314841775,3,-1.3559302724599038
fold4_WT_idx007829,4,2.439332693830263,6,1.3625538588926664
fold4_MD_idx007836,4,-0.2518119729937995,3,0.1155836053032707
fold4_WT_idx007837,4,2.903089986991944,6,2.313625196608081
fold4_WT_idx007838,4,0.5865873046717549,4,1.3940808629239845
fold4_MD_idx007839,4,-1.619788758288394,2,0.2192869671355537
fold4_MD_idx007860,4,1.146128035678238,5,1.073823533329986
fold4_MD_idx007866,4,-0.2146701649892329,3,-0.0242054280840022
fold4_MD_idx007870,4,-0.9913998282380824,3,-0.6198426773914839
fold4_WT_idx007871,4,0.220108088040055,4,-0.1084891752062245
fold4_MD_idx007875,4,1.2479732663618066,5,0.7072292277476266
fold4_MD_idx007887,4,-0.0268721464003013,3,0.0282737160416538
fold4_WT_idx007895,4,1.0,5,1.5314205331832065
fold4_MD_idx007897,4,0.3424226808222063,4,-0.0686618725659256
fold4_WT_idx007899,4,1.5658478186735176,5,1.384891173049568
fold4_WT_idx007914,4,0.6901960800285137,4,0.6873689694542607
fold4_MD_idx007915,4,1.1139433523068367,5,0.7361486820147285
fold4_WT_idx007920,4,0.9684829485539352,4,1.401430967139336
fold4_MD_idx007921,4,0.424881636631067,4,0.8505640282406153
fold4_MD_idx007922,4,0.5943925503754267,4,1.002890639797227
fold4_MD_idx007934,4,-1.853871964321762,2,0.7337255788533095
fold4_WT_idx007940,4,1.0293837776852095,5,0.7791929760830303
fold4_WT_idx007949,4,-0.2146701649892329,3,1.6752568251617217
fold4_WT_idx007951,4,1.568201724066995,5,3.606220183356856
fold4_MD_idx007954,4,0.041392685158225,4,0.9547490690516308
fold4_WT_idx007958,4,3.832508912706236,7,5.070503503555841
fold4_MD_idx007980,4,0.041392685158225,4,0.8070046761567109
fold4_MD_idx007992,4,-1.7212463990471711,2,-0.7452502486437956
fold4_MD_idx008004,4,-0.2596373105057561,3,-0.2216902722162961
fold4_WT_idx008006,4,-3.397940008672037,1,-2.158164059419665
fold4_WT_idx008010,4,-0.5686362358410126,3,-0.7561475303467027
fold4_MD_idx008011,4,-2.0,2,-0.0333380758484622
fold4_WT_idx008016,4,-0.6777807052660807,3,-0.7248555004072598
fold4_WT_idx008017,4,-1.3979400086720375,2,-1.0161258565019635
fold4_WT_idx008022,4,-1.3979400086720375,2,-0.9828164880176442
fold4_WT_idx008028,4,-1.1739251972991736,2,-1.6018630760021813
fold4_MD_idx008028,4,-3.136677139879544,1,-4.610512182279444
fold4_WT_idx008033,4,-2.0,2,-1.3559678826422918
fold4_WT_idx008040,4,-0.3605135107314139,3,-0.333370664185126
fold4_WT_idx008042,4,1.845098040014257,5,-1.591199514718402
fold4_WT_idx008044,4,1.3979400086720375,5,-1.6638083000687822
fold4_MD_idx008049,4,0.8195439355418687,4,1.0846567434007528
fold4_WT_idx008052,4,-1.3279021420642825,2,-0.655467489890135
fold4_WT_idx008054,4,-1.1804560644581312,2,-1.4420113833340564
fold4_MD_idx008063,4,1.6334684555795866,5,1.5019729244977065
fold4_WT_idx008064,4,-1.5686362358410126,2,-1.4065725621421212
fold4_MD_idx008073,4,0.5440680443502757,4,0.3097125018158446
fold4_MD_idx008077,4,0.4771212547196624,4,0.317498615502743
fold4_MD_idx008079,4,1.3424226808222062,5,0.3862050310121298
fold4_WT_idx008082,4,0.8456033887472274,4,-1.019860726709248
fold4_WT_idx008086,4,-2.0,2,-1.3707605046640077
fold4_WT_idx008098,4,-1.6989700043360187,2,-0.7093571501774399
fold4_MD_idx008108,4,0.3304137733491908,4,0.3280229295636309
fold4_MD_idx008114,4,-1.1249387366083,2,0.063128773474087
fold4_WT_idx008127,4,-0.9190129530891128,3,-0.6033366429178123
fold4_WT_idx008130,4,-3.207608310501746,1,0.2273074728519807
fold4_MD_idx008139,4,-1.8860566476931635,2,0.8210527061151878
fold4_WT_idx008140,4,-1.374687549038326,2,-2.2460545782589194
fold4_WT_idx008151,4,-1.1674910872937636,2,-1.017505971099515
fold4_WT_idx008155,4,-1.1487416512809248,2,0.6745419048155972
fold4_MD_idx008157,4,-1.0915149811213505,2,-0.3049136360652962
fold4_WT_idx008163,4,0.8561244442423004,4,0.8649122232737736
fold4_WT_idx008170,4,3.130333768495006,7,2.34365406170759
fold4_MD_idx008170,4,0.2787536009528289,4,0.2536722330933307
fold4_MD_idx008172,4,-0.3372421683184259,3,0.2554512842683599
fold4_MD_idx008175,4,-3.337242168318426,1,-0.1945296312641763
fold4_MD_idx008177,4,-0.8239087409443188,3,-1.0503414512857383
fold4_WT_idx008178,4,1.4032921451582543,5,0.5225950609563025
fold4_WT_idx008181,4,1.359835482339888,5,0.1628385607730849
fold4_MD_idx008187,4,-0.1674910872937636,3,-0.8776985355872873
fold4_MD_idx008192,4,-1.275724130399211,2,-1.031324310301262
fold4_MD_idx008195,4,-2.1739251972991736,1,-1.3419031071978471
fold4_WT_idx008197,4,1.6122539060964374,5,1.6031267637043158
fold4_WT_idx008200,4,0.9084850188786496,4,2.2846684008027505
fold4_WT_idx008208,4,-0.2441251443275086,3,0.2201580010500606
fold4_MD_idx008210,4,1.8920946026904804,5,0.9001236371843377
fold4_WT_idx008217,4,0.3907585287387172,4,0.9498035539376768
fold4_WT_idx008222,4,2.090610707828407,6,1.1432459302995803
fold4_MD_idx008229,4,-2.154901959985743,1,-1.4447248684453335
fold4_MD_idx008233,4,-1.5528419686577808,2,-1.42541203978884
fold4_MD_idx008240,4,-0.0705810742857072,3,0.6828871117733115
fold4_MD_idx008247,4,0.290034611362518,4,0.7125146896589434
fold4_MD_idx008254,4,1.230448921378274,5,0.961878034349344
fold4_WT_idx008256,4,0.0,4,-0.0611245233711107
fold4_WT_idx008261,4,-0.3010299956639812,3,0.6799390331493864
fold4_WT_idx008264,4,0.0,4,-0.131382090259863
fold4_WT_idx008268,4,0.2944662261615929,4,0.2151442950935141
fold4_WT_idx008277,4,1.5670263661590604,5,0.8806992988144653
fold4_WT_idx008281,4,0.4913616938342727,4,0.5925758907798192
fold4_MD_idx008290,4,1.5563025007672873,5,0.8304711464917738
fold4_WT_idx008297,4,1.1436392352745433,5,0.5522065649663659
fold4_WT_idx008298,4,1.1522883443830565,5,0.5798038870004322
fold4_WT_idx008299,4,-1.7375489102695705,2,-2.0612087702403623
fold4_MD_idx008299,4,1.1643528557844371,5,1.3056667566170517
fold4_MD_idx008316,4,-3.4559319556497243,1,-2.140142513691848
fold4_MD_idx008318,4,1.1760912590556811,5,-0.3907543104163223
fold4_MD_idx008320,4,1.57978359661681,5,-0.2539854194488721
fold4_MD_idx008323,4,-0.3872161432802645,3,-0.2357838821339056
fold4_MD_idx008325,4,0.0,4,-0.2655852951780177
fold4_WT_idx008326,4,-0.5228787452803376,3,-0.3783151903315934
fold4_MD_idx008326,4,0.1461280356782379,4,-0.2896160525709881
fold4_WT_idx008334,4,-3.4814860601221125,1,-1.4975949345976955
fold4_MD_idx008336,4,-0.9546770212133424,3,-1.3282246420553638
fold4_WT_idx008342,4,0.8450980400142568,4,0.886484147832056
fold4_MD_idx008344,4,-2.8632794328435933,1,-2.355212222470014
fold4_MD_idx008349,4,-0.6989700043360187,3,-0.996234010132794
fold4_MD_idx008354,4,-0.7258421507363202,3,-0.9356898549082172
fold4_WT_idx008356,4,-0.3187587626244128,3,-0.5267489689148893
fold4_MD_idx008369,4,0.2304489213782739,4,0.5434221080169259
fold4_WT_idx008375,4,-0.958607314841775,3,-1.0444930679243276
fold4_MD_idx008383,4,2.303196057420489,6,2.0241978289984672
fold4_WT_idx008385,4,1.8573324964312683,5,0.8614506537251789
fold4_WT_idx008386,4,0.7993405494535817,4,1.0170643056744924
fold4_WT_idx008389,4,-0.5376020021010439,3,0.0137527828136684
fold4_WT_idx008390,4,0.041392685158225,4,-0.0134965554852507
fold4_MD_idx008400,4,3.1179338350396417,7,3.042588079911319
