pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx006130,3,0.1760912590556812,4,0.3117328253357824
fold3_WT_idx006134,3,1.4517864355242902,5,0.8788728779497246
fold3_WT_idx006139,3,2.100370545117563,6,0.9202209126328876
fold3_MD_idx006143,3,0.3979400086720376,4,0.3279288026147353
fold3_MD_idx006150,3,0.380211241711606,4,0.3372327579691906
fold3_WT_idx006150,3,1.8260748027008264,5,1.4230437404110785
fold3_MD_idx006151,3,1.2576785748691846,5,0.387642921105091
fold3_WT_idx006157,3,-0.0540392964224314,3,0.5963521860750188
fold3_WT_idx006171,3,2.307496037913213,6,1.5590323964531043
fold3_WT_idx006173,3,-0.3010299956639812,3,0.7011096432550452
fold3_WT_idx006184,3,-2.275724130399211,1,-1.0511013054752285
fold3_MD_idx006185,3,-0.3467874862246563,3,0.0349785924215231
fold3_WT_idx006192,3,0.9777236052888478,4,1.4457520969002786
fold3_MD_idx006197,3,-0.6020599913279624,3,0.1084341070800953
fold3_MD_idx006199,3,0.1238516409670858,4,0.0615787008956213
fold3_WT_idx006199,3,2.294466226161593,6,2.603437697084267
fold3_WT_idx006205,3,3.2113875529368587,7,2.540572194824781
fold3_MD_idx006218,3,0.173186268412274,4,0.1017656664616019
fold3_WT_idx006219,3,1.880813592280792,5,2.049069785342311
fold3_MD_idx006220,3,0.4281347940287888,4,-0.0355282996462981
fold3_WT_idx006221,3,0.8662873390841949,4,1.0992675626785848
fold3_MD_idx006221,3,0.5171958979499743,4,0.1041689808064678
fold3_WT_idx006222,3,1.0232524596337116,5,0.9934393912578188
fold3_WT_idx006225,3,0.7075701760979364,4,0.5255973665842131
fold3_MD_idx006228,3,-3.1804560644581312,1,0.8486709545583222
fold3_WT_idx006241,3,1.2801228963023077,5,1.3054694798272273
fold3_WT_idx006249,3,2.9995654882259823,6,2.2525649068019207
fold3_MD_idx006249,3,0.4471580313422192,4,1.3702704032408826
fold3_WT_idx006253,3,1.5276299008713388,5,1.0854159541573636
fold3_WT_idx006255,3,0.3617278360175928,4,0.3948935865183429
fold3_MD_idx006255,3,1.230448921378274,5,1.5725519575195692
fold3_MD_idx006266,3,1.505149978319906,5,2.157760881022058
fold3_MD_idx006267,3,-0.6575773191777937,3,1.4574691274336258
fold3_MD_idx006271,3,1.944482672150169,5,1.6756917355576544
fold3_WT_idx006275,3,1.760422483423212,5,1.112572116749669
fold3_WT_idx006297,3,1.6817837664678814,5,1.5743792931079637
fold3_MD_idx006300,3,-0.3872161432802645,3,0.6675210686523574
fold3_WT_idx006303,3,2.037426497940624,6,1.5332072892457789
fold3_WT_idx006304,3,1.4668676203541096,5,1.4940946422652126
fold3_MD_idx006304,3,0.0530784434834196,4,0.6684631794273576
fold3_WT_idx006309,3,1.1958996524092338,5,1.3268595864292982
fold3_MD_idx006312,3,1.667452952889954,5,1.4081807662064638
fold3_MD_idx006313,3,1.64738297011462,5,1.392434481296962
fold3_MD_idx006314,3,1.6364878963533651,5,1.3886714559075903
fold3_WT_idx006315,3,0.8041394323353505,4,1.2310855665744829
fold3_MD_idx006317,3,1.564666064252089,5,1.389276985812948
fold3_MD_idx006319,3,1.615950051656401,5,1.3544017944847797
fold3_WT_idx006322,3,1.359835482339888,5,1.4526287387950152
fold3_MD_idx006335,3,1.7934411329776636,5,1.417618865867075
fold3_WT_idx006338,3,-0.3187587626244128,3,1.3467762548381197
fold3_WT_idx006342,3,1.3729120029701067,5,1.4394602095577431
fold3_WT_idx006343,3,1.5550944485783191,5,1.4682239546494538
fold3_MD_idx006344,3,0.4623979978989561,4,1.086527435551226
fold3_WT_idx006345,3,1.9294189257142929,5,1.420390226338977
fold3_MD_idx006363,3,-1.0362121726544449,2,-1.6166173433600073
fold3_WT_idx006363,3,2.292256071356476,6,2.631816650397906
fold3_MD_idx006365,3,0.0791812460476248,4,0.3014514657319185
fold3_MD_idx006368,3,0.5563025007672873,4,0.4536143610486789
fold3_MD_idx006369,3,0.1398790864012364,4,0.5750190549834898
fold3_WT_idx006370,3,1.5854607295085006,5,1.1076101654304131
fold3_WT_idx006371,3,1.0086001717619175,5,1.6670062051553431
fold3_MD_idx006371,3,-1.0705810742857071,2,0.3369586039015698
fold3_MD_idx006374,3,-0.8239087409443188,3,0.2284868807278341
fold3_WT_idx006385,3,2.03342375548695,6,2.499251450179869
fold3_MD_idx006398,3,-1.585026652029182,2,-1.2523825981385874
fold3_WT_idx006402,3,1.818225893613956,5,1.4879445108883949
fold3_WT_idx006403,3,1.9268567089496924,5,1.5654854718804732
fold3_WT_idx006404,3,1.6694098672877828,5,1.5562901393854085
fold3_WT_idx006405,3,3.255272505103306,7,3.505699822398721
fold3_MD_idx006414,3,0.3979400086720376,4,0.7365437318801393
fold3_WT_idx006419,3,3.204119982655925,7,2.34483666776905
fold3_MD_idx006421,3,-0.585026652029182,3,-0.7777628495636948
fold3_MD_idx006422,3,-1.8239087409443189,2,-0.8398963788201657
fold3_WT_idx006430,3,1.380211241711606,5,1.2894206090629188
fold3_MD_idx006442,3,-0.8477116556169436,3,-0.4962437401511226
fold3_WT_idx006448,3,1.4913616938342726,5,0.5725761823961377
fold3_WT_idx006455,3,1.6901960800285136,5,1.6956395669962103
fold3_MD_idx006456,3,2.584331224367531,6,2.012946102748172
fold3_MD_idx006458,3,2.227886704613673,6,2.030604973833158
fold3_MD_idx006467,3,1.6101276130759954,5,1.505561025326644
fold3_WT_idx006468,3,1.320146286111054,5,0.7465197072249459
fold3_MD_idx006472,3,1.136720567156407,5,1.3686117778479472
fold3_MD_idx006483,3,1.3979400086720375,5,0.2565291076548092
fold3_MD_idx006484,3,-1.3010299956639813,2,0.3127403628021611
fold3_MD_idx006490,3,-1.8239087409443189,2,-3.0244390910352523
fold3_MD_idx006491,3,-3.876148359032914,1,-3.080799758582349
fold3_MD_idx006492,3,-3.4814860601221125,1,-2.961236884776351
fold3_MD_idx006496,3,-2.3010299956639813,1,-1.6082787255358322
fold3_MD_idx006503,3,-0.5968794788241821,3,-1.631479601173134
fold3_MD_idx006505,3,1.4079005401426352,5,2.15440172133413
fold3_MD_idx006511,3,0.5797835966168101,4,0.4169956071617614
fold3_MD_idx006514,3,0.5477747053878226,4,0.437771430449979
fold3_MD_idx006529,3,-0.2757241303992109,3,-2.6121063585931643
fold3_MD_idx006531,3,-1.5686362358410126,2,-2.6083660786335563
fold3_MD_idx006533,3,-1.1444808443322,2,-2.645832637072216
fold3_WT_idx006537,3,-0.0861861476162833,3,-1.1221952803675876
fold3_MD_idx006542,3,-3.522878745280338,1,-2.1531546291576986
fold3_WT_idx006545,3,0.1613680022349748,4,0.2888311103064843
fold3_MD_idx006545,3,-3.1426675035687315,1,-2.103003463931994
fold3_MD_idx006546,3,-0.0118871597316481,3,-2.15080826793614
fold3_MD_idx006558,3,0.8920946026904804,4,0.4520768505917084
fold3_WT_idx006559,3,1.2041199826559248,5,0.585974046458553
fold3_MD_idx006569,3,-0.1938200260161128,3,0.3265749122510708
fold3_WT_idx006571,3,2.2174839442139063,6,1.669134604266632
fold3_MD_idx006576,3,-0.4436974992327127,3,1.2454161275799995
fold3_WT_idx006580,3,-0.3979400086720376,3,0.5077189774761947
fold3_MD_idx006582,3,0.8692317197309762,4,1.8593674387529584
fold3_MD_idx006594,3,-0.3467874862246563,3,0.6938970585268351
fold3_MD_idx006596,3,1.0413926851582251,5,2.521952284558444
fold3_WT_idx006598,3,0.5550944485783191,4,0.2987278796173824
fold3_WT_idx006599,3,1.5717088318086876,5,0.306498219893584
fold3_WT_idx006600,3,-0.9665762445130504,3,-1.1321004672784716
fold3_WT_idx006602,3,0.3424226808222063,4,0.5715538469680819
fold3_WT_idx006617,3,-2.086186147616284,1,-2.019738176753865
fold3_WT_idx006642,3,0.5797835966168101,4,0.8665255796174448
fold3_WT_idx006645,3,-1.6989700043360187,2,-1.761638263284609
fold3_MD_idx006651,3,2.2380461031287955,6,1.7498623432448026
fold3_WT_idx006653,3,0.4232458739368078,4,-0.0399535841919946
fold3_MD_idx006657,3,-0.2441251443275086,3,1.362498361534897
fold3_MD_idx006663,3,1.462397997898956,5,0.9574558527485488
fold3_MD_idx006667,3,0.8698182079793282,4,1.084119240789347
fold3_MD_idx006677,3,2.2833012287035497,6,1.3886628592097328
fold3_WT_idx006680,3,1.8573324964312683,5,1.592726795510932
fold3_WT_idx006683,3,0.4471580313422192,4,0.523545363908965
fold3_MD_idx006683,3,1.7715874808812555,5,1.3579681704106543
fold3_WT_idx006686,3,0.8864907251724818,4,0.0913324990239529
fold3_MD_idx006696,3,1.69810054562339,5,0.993372542977081
fold3_MD_idx006698,3,-0.2596373105057561,3,1.0708128509650745
fold3_MD_idx006699,3,-1.0,2,1.0716335669636847
fold3_WT_idx006702,3,0.4623979978989561,4,0.3916100061324148
fold3_WT_idx006711,3,1.6232492903979006,5,0.4459623596914257
fold3_MD_idx006720,3,-0.3665315444204134,3,-0.6120376783379892
fold3_MD_idx006723,3,0.2944662261615929,4,-0.675763745872614
fold3_WT_idx006730,3,0.3364597338485295,4,0.0185031553004904
fold3_WT_idx006734,3,-0.1135092748275181,3,-1.4663167972656248
fold3_MD_idx006739,3,-0.7958800173440752,3,-1.0261594194238537
fold3_WT_idx006743,3,0.505149978319906,4,0.651472488922091
fold3_WT_idx006752,3,-0.3142582613977364,3,0.3466444630809102
fold3_WT_idx006766,3,1.1271047983648077,5,0.9030818955087234
fold3_WT_idx006769,3,0.0,4,0.1436713447565867
fold3_WT_idx006770,3,-0.3187587626244128,3,-0.1099975978095363
fold3_WT_idx006778,3,-0.6989700043360187,3,-0.4522868539276969
fold3_MD_idx006781,3,0.4771212547196624,4,0.3883358955464705
fold3_MD_idx006783,3,1.2787536009528289,5,0.3827418406750938
fold3_MD_idx006784,3,-1.2218487496163564,2,0.2775223333724458
fold3_WT_idx006785,3,3.113943352306837,7,0.4675976960547836
fold3_MD_idx006785,3,-0.5528419686577808,3,0.3100132842791203
fold3_MD_idx006791,3,0.1105897102992489,4,0.3810267099035305
fold3_MD_idx006792,3,1.5538830266438743,5,0.6428294942643885
fold3_WT_idx006796,3,0.6551384348113821,4,0.165372096617706
fold3_WT_idx006801,3,0.125481265700594,4,0.0435331127304392
fold3_MD_idx006803,3,1.591064607026499,5,1.494033659439784
fold3_WT_idx006807,3,0.0,4,0.6554128435920132
fold3_MD_idx006809,3,1.380211241711606,5,1.367153025680205
fold3_MD_idx006810,3,0.8512583487190752,4,1.4201283852500586
fold3_WT_idx006815,3,0.0791812460476248,4,0.5461389970175083
fold3_MD_idx006824,3,-0.0809219076239261,3,0.6346951375632714
fold3_WT_idx006826,3,0.7781512503836436,4,1.1221611959164073
fold3_WT_idx006838,3,-1.3010299956639813,2,-2.061596752308504
fold3_WT_idx006848,3,-0.1739251972991735,3,-2.004928394617247
fold3_MD_idx006850,3,-2.7695510786217263,1,-0.1122722303333435
fold3_WT_idx006851,3,0.4471580313422192,4,-1.749259913858764
fold3_WT_idx006865,3,0.5185139398778875,4,0.5489768027999361
fold3_MD_idx006871,3,-0.8538719643217619,3,0.0103371878249587
fold3_MD_idx006875,3,1.6989700043360187,5,1.0237581983979591
fold3_MD_idx006891,3,-0.6635402661514705,3,0.079694405877706
fold3_MD_idx006895,3,0.4927603890268375,4,0.2942376273186042
fold3_WT_idx006896,3,0.4871383754771864,4,-0.1465783381731138
fold3_WT_idx006898,3,-1.5228787452803376,2,-0.7853810461976011
fold3_MD_idx006898,3,1.2380461031287957,5,-1.0627306676002135
fold3_WT_idx006905,3,0.5797835966168101,4,0.1716675659176821
fold3_WT_idx006915,3,1.230448921378274,5,1.260307264924992
fold3_MD_idx006916,3,0.5092025223311029,4,0.856755454889311
fold3_WT_idx006923,3,1.0969100130080565,5,0.932203813957274
fold3_WT_idx006933,3,-1.8239087409443189,2,-1.5054174446887645
fold3_WT_idx006947,3,-0.0969100130080563,3,-0.9843028139458072
fold3_MD_idx006961,3,1.3483048630481609,5,1.1018619744529143
fold3_WT_idx006962,3,-1.6575773191777938,2,-1.0809653383437992
fold3_WT_idx006968,3,-0.5228787452803376,3,0.1885104223231991
fold3_WT_idx006972,3,2.271841606536499,6,1.6032520192548083
fold3_WT_idx006978,3,0.5763413502057929,4,1.5218261567714373
fold3_MD_idx006979,3,2.574031267727719,6,1.6290855440621197
fold3_WT_idx006981,3,0.290034611362518,4,1.5032166341816784
fold3_MD_idx006984,3,1.030599721965951,5,0.9207552063596424
fold3_WT_idx006984,3,1.0530784434834195,5,1.880452183483206
fold3_WT_idx006987,3,-0.7695510786217261,3,-1.024766037979405
fold3_WT_idx007003,3,-2.920818753952376,1,-1.993893637427424
fold3_WT_idx007009,3,-0.7958800173440752,3,-1.241170713153321
fold3_WT_idx007011,3,-1.3187587626244128,2,-0.9839113059975342
fold3_WT_idx007013,3,0.3617278360175928,4,-1.3505337840489515
fold3_MD_idx007018,3,0.6394864892685861,4,0.5769603527865849
fold3_WT_idx007023,3,-0.4436974992327127,3,-0.2839341378213349
fold3_MD_idx007025,3,0.5185139398778875,4,0.7763812774977756
fold3_WT_idx007052,3,-1.5228787452803376,2,-0.4689247775931354
fold3_MD_idx007054,3,2.2833012287035497,6,0.8986703791119396
fold3_MD_idx007081,3,2.1398790864012365,6,2.16678848835996
fold3_WT_idx007097,3,0.5910646070264992,4,-0.2854317542273091
fold3_MD_idx007102,3,0.5910646070264992,4,0.2417895766584958
fold3_MD_idx007111,3,0.1461280356782379,4,0.255046625019022
fold3_MD_idx007112,3,0.3979400086720376,4,0.2492354363650342
fold3_WT_idx007112,3,1.0453229787866574,5,0.5012016171063816
fold3_MD_idx007115,3,-1.2218487496163564,2,0.2785074612175858
fold3_WT_idx007121,3,0.6334684555795865,4,0.4421219640213343
fold3_WT_idx007125,3,0.6989700043360189,4,0.3190238325447108
fold3_MD_idx007128,3,0.0,4,0.0923851467668508
fold3_MD_idx007133,3,0.3222192947339193,4,0.0117229128353777
fold3_WT_idx007137,3,1.354108439147401,5,0.912421289854608
fold3_WT_idx007152,3,0.5440680443502757,4,0.695006748941977
fold3_WT_idx007156,3,0.7355988996981799,4,0.7274304709849355
fold3_MD_idx007157,3,1.2641091563058084,5,-0.2894632473268643
fold3_MD_idx007166,3,1.599883072073688,5,0.1483045171572505
fold3_MD_idx007174,3,-0.7695510786217261,3,-1.0194353689160929
fold3_WT_idx007188,3,-0.6382721639824072,3,-1.140433891264358
fold3_MD_idx007199,3,0.2988530764097066,4,-0.1991573541521496
fold3_WT_idx007199,3,0.0141003215196205,4,-0.978382912883493
fold3_WT_idx007206,3,-1.193820026016113,2,-0.9890349379207716
fold3_MD_idx007217,3,3.17376882313665,7,3.118140624008295
fold3_MD_idx007224,3,0.1875207208364631,4,0.2510428025406966
fold3_MD_idx007237,3,1.2174839442139065,5,0.960663271764393
fold3_WT_idx007242,3,0.2278867046136735,4,0.8182907168480731
fold3_WT_idx007249,3,1.0,5,0.935302654888196
fold3_WT_idx007251,3,1.0788191830988487,5,0.6175211683700175
fold3_MD_idx007267,3,-1.1674910872937636,2,-1.3115380879788254
fold3_WT_idx007268,3,1.0,5,1.2007004036727524
fold3_MD_idx007271,3,-1.1804560644581312,2,-1.400067061616125
fold3_MD_idx007275,3,-1.154901959985743,2,0.5777555137575785
fold3_WT_idx007279,3,1.4189638307036228,5,1.5197470991238946
fold3_WT_idx007282,3,1.3864989655506532,5,1.2216715108031928
fold3_WT_idx007283,3,1.2013971243204515,5,0.4464469313714562
fold3_WT_idx007288,3,-0.8927900303521317,3,-0.6695021260704529
fold3_MD_idx007297,3,-0.721246399047171,3,-0.8911900093715911
fold3_MD_idx007302,3,0.0086001717619175,4,-0.3716551114089382
fold3_WT_idx007306,3,-0.0604807473813814,3,0.3133807272436298
fold3_WT_idx007313,3,-0.2365720064370627,3,0.3130225762740235
fold3_MD_idx007314,3,0.1139433523068367,4,1.027507880995864
fold3_WT_idx007318,3,0.5390760987927766,4,0.6685645152420795
fold3_MD_idx007321,3,0.9822712330395684,4,1.1075390188007463
fold3_MD_idx007325,3,1.0934216851622351,5,1.1579741884770298
fold3_MD_idx007328,3,1.0086001717619175,5,1.1238607899475714
fold3_WT_idx007335,3,0.1139433523068367,4,0.4100699931926398
fold3_MD_idx007336,3,0.380211241711606,4,0.9101825664541444
fold3_WT_idx007343,3,1.0606978403536118,5,0.6454573973407889
fold3_MD_idx007357,3,0.505149978319906,4,2.1138457246028173
fold3_WT_idx007368,3,-0.7695510786217261,3,-1.5695251697887005
fold3_MD_idx007369,3,1.2805783703680762,5,1.0773702509029048
fold3_WT_idx007377,3,1.24551266781415,5,0.2513550596805932
fold3_MD_idx007378,3,-0.721246399047171,3,-0.2426730327678118
fold3_MD_idx007380,3,-0.0915149811213502,3,-0.0788788947984101
fold3_MD_idx007383,3,-0.8538719643217619,3,-0.0421815617201363
fold3_WT_idx007383,3,2.5864747785713966,6,1.538103645969401
fold3_WT_idx007390,3,1.869231719730976,5,1.8982283636743764
fold3_MD_idx007396,3,-1.259637310505756,2,1.0650626899109834
fold3_MD_idx007397,3,-3.5850266520291822,1,1.0643712378015162
fold3_WT_idx007408,3,0.5365584425715301,4,0.2322966282745732
fold3_MD_idx007414,3,1.963787827345556,5,2.0440505674784712
fold3_MD_idx007416,3,3.255272505103306,7,2.7294468405985137
fold3_MD_idx007417,3,1.9590413923210936,5,1.977237837668223
fold3_WT_idx007419,3,1.57978359661681,5,0.731062934025592
fold3_WT_idx007429,3,0.3979400086720376,4,0.1356638341233399
fold3_MD_idx007431,3,-0.1518108830086013,3,0.9855231309903748
fold3_WT_idx007433,3,-0.8804142250382162,3,-2.9492881911455435
fold3_WT_idx007448,3,2.346744054604849,6,-0.0493249698952721
fold3_MD_idx007450,3,2.4771212547196626,6,2.851765851557308
fold3_MD_idx007451,3,2.8750612633917,6,2.8729148028746807
fold3_WT_idx007455,3,-2.1870866433571443,1,0.4941600596523499
fold3_MD_idx007458,3,-0.9208187539523752,3,-1.415253844773383
fold3_MD_idx007459,3,1.4471580313422192,5,1.7426449676485154
fold3_WT_idx007464,3,1.1072099696478683,5,0.8482629248313538
fold3_WT_idx007476,3,1.9740509027928768,5,1.7299626891338242
fold3_WT_idx007479,3,1.390935107103379,5,0.8457785463121571
fold3_WT_idx007482,3,1.404833716619938,5,0.8622332976289697
fold3_WT_idx007489,3,2.3242824552976926,6,2.814332426224962
fold3_WT_idx007491,3,3.3930484664167784,7,2.8294174817909026
fold3_WT_idx007492,3,3.4085791254086675,7,2.832305076781757
fold3_WT_idx007496,3,2.9190780923760737,6,2.815402177814639
fold3_WT_idx007498,3,3.259020174070812,7,2.143490541676014
fold3_MD_idx007516,3,1.4668676203541096,5,1.657186627027293
fold3_WT_idx007523,3,1.568201724066995,5,0.569825731600796
fold3_WT_idx007524,3,1.1139433523068367,5,0.5757985784715313
fold3_MD_idx007526,3,1.7589118923979736,5,0.3812651339456799
fold3_WT_idx007526,3,1.462397997898956,5,0.6726337979926345
fold3_WT_idx007527,3,1.6434526764861874,5,0.3826011145221406
fold3_MD_idx007529,3,-2.619788758288394,1,-3.4231517885046725
fold3_MD_idx007530,3,-3.823908740944319,1,-3.588706279458345
fold3_WT_idx007547,3,2.0,6,1.774746201585637
fold3_WT_idx007553,3,1.2201080880400552,5,0.589973229182631
fold3_WT_idx007557,3,1.3180633349627615,5,0.5629187326167492
fold3_WT_idx007562,3,1.885926339801431,5,1.3790709144770417
fold3_WT_idx007563,3,1.9822712330395684,5,1.0049242214000698
fold3_MD_idx007565,3,-3.537602002101044,1,-2.920147534582102
fold3_MD_idx007567,3,-3.5016894462104,1,-3.291926777663119
fold3_MD_idx007568,3,-3.2441251443275085,1,-3.274183193284683
fold3_WT_idx007570,3,0.3617278360175928,4,0.7528484887291209
fold3_MD_idx007576,3,0.08278537031645,4,-0.0698255869158707
fold3_MD_idx007579,3,0.9647309210536292,4,0.832975712542351
fold3_MD_idx007580,3,0.8704039052790271,4,0.8349390953517917
fold3_MD_idx007581,3,0.3010299956639812,4,1.780703444554271
fold3_MD_idx007582,3,-3.0,1,-2.048656572858081
fold3_WT_idx007584,3,-0.744727494896694,3,-0.078941310406815
fold3_WT_idx007597,3,1.4440447959180762,5,1.8540879021321128
fold3_WT_idx007601,3,3.541953474458236,7,1.3758903153675348
fold3_WT_idx007603,3,3.5705429398818977,7,1.0697640090519571
fold3_WT_idx007604,3,-0.4685210829577448,3,-0.2321561370749852
fold3_WT_idx007610,3,0.8000293592441343,4,0.7900410498108112
fold3_MD_idx007616,3,-0.0969100130080563,3,0.5673215403795052
fold3_MD_idx007617,3,-0.6989700043360187,3,0.5822382439457312
fold3_WT_idx007617,3,0.1461280356782379,4,0.3217634031443263
fold3_MD_idx007620,3,1.4727564493172125,5,0.4520996407959253
fold3_MD_idx007622,3,1.4471580313422192,5,1.063617504407048
fold3_MD_idx007623,3,0.7558748556724915,4,0.8072417661518922
fold3_WT_idx007623,3,0.7867514221455612,4,0.6179791943873268
fold3_MD_idx007627,3,0.3617278360175928,4,0.7263857707101091
fold3_MD_idx007635,3,1.3010299956639813,5,1.1377746797537935
fold3_WT_idx007638,3,1.568201724066995,5,2.1845859811979027
fold3_WT_idx007644,3,1.9614210940664485,5,1.2354862699372424
fold3_MD_idx007647,3,0.6334684555795865,4,1.0351233911616895
fold3_WT_idx007656,3,1.884795363948981,5,2.169632204372165
fold3_MD_idx007658,3,0.041392685158225,4,0.1119649320783708
fold3_WT_idx007674,3,1.957607287060096,5,1.520686198815921
fold3_WT_idx007681,3,-0.6179829574251317,3,0.3285388099668937
fold3_MD_idx007682,3,1.06707085604537,5,1.1678075571412267
fold3_MD_idx007686,3,0.7403626894942439,4,0.0608106396713902
fold3_WT_idx007688,3,-0.4881166390211256,3,-4.081494790759881
fold3_WT_idx007696,3,2.740362689494244,6,1.815817104699057
fold3_WT_idx007698,3,0.1038037209559568,4,0.0409882662921959
fold3_MD_idx007703,3,1.3996737214810382,5,1.1867590223431723
fold3_WT_idx007707,3,-0.0969100130080563,3,-0.0923833220946875
fold3_WT_idx007714,3,-1.6989700043360187,2,-0.4257492058364717
fold3_MD_idx007719,3,0.8129133566428556,4,0.6569145344745763
fold3_MD_idx007722,3,0.1522883443830564,4,0.6145492686527103
fold3_MD_idx007723,3,-1.3665315444204136,2,-4.211206066387007
fold3_WT_idx007724,3,0.4730488050885376,4,0.5133085996752386
fold3_MD_idx007726,3,-3.275724130399211,1,-1.8623623692246567
fold3_MD_idx007751,3,0.414973347970818,4,0.5150696130828943
fold3_WT_idx007753,3,2.1931245983544616,6,1.8252053256023053
fold3_WT_idx007761,3,0.6532125137753437,4,0.2893839854374628
fold3_MD_idx007775,3,-1.5228787452803376,2,-1.2746897753944249
fold3_WT_idx007793,3,0.9912260756924948,4,1.3013281101831775
fold3_MD_idx007794,3,0.5563025007672873,4,0.8272716244158415
fold3_MD_idx007801,3,0.6232492903979004,4,0.8225301873515313
fold3_WT_idx007801,3,0.8920946026904804,4,1.562970221365584
fold3_MD_idx007812,3,0.8325089127062363,4,0.8509475123842538
fold3_MD_idx007814,3,2.2357808703275603,6,1.3336769469283904
fold3_WT_idx007830,3,1.981818607170664,5,1.8013535187490848
fold3_WT_idx007839,3,1.0086001717619175,5,1.093913163147228
fold3_WT_idx007878,3,-0.744727494896694,3,-0.9190409821584646
fold3_WT_idx007883,3,-0.744727494896694,3,-0.7495277118413018
fold3_MD_idx007885,3,-0.3372421683184259,3,-0.0045835006689198
fold3_WT_idx007896,3,1.526339277389844,5,1.300477753486745
fold3_WT_idx007898,3,2.3392526340327,6,2.659802842078167
fold3_WT_idx007930,3,1.670245853074124,5,1.0695876871969368
fold3_WT_idx007934,3,0.8061799739838872,4,0.8203066648829567
fold3_MD_idx007941,3,-1.6777807052660807,2,-1.6705138032857472
fold3_MD_idx007949,3,0.6532125137753437,4,1.2011886692463936
fold3_WT_idx007956,3,4.895422546039408,7,4.579674002605338
fold3_MD_idx007958,3,0.3010299956639812,4,0.8628409767087916
fold3_WT_idx007960,3,5.52865964523499,7,3.925572037959953
fold3_MD_idx007961,3,0.1461280356782379,4,0.6067708913595011
fold3_MD_idx007964,3,0.9912260756924948,4,1.0309418140453674
fold3_WT_idx007965,3,-3.6989700043360174,1,-3.0396351872818954
fold3_WT_idx007972,3,-0.0757207139381183,3,1.4943786019413277
fold3_MD_idx007976,3,0.7923916894982539,4,1.163482433080467
fold3_MD_idx007977,3,2.089905111439398,6,1.36717720389293
fold3_WT_idx007979,3,1.607776603741693,5,3.37542886592148
fold3_MD_idx007985,3,-2.0,2,0.2269077076283809
fold3_WT_idx007985,3,2.575187844927661,6,1.9370797068596404
fold3_MD_idx007988,3,-1.154901959985743,2,0.1699655988397135
fold3_MD_idx007994,3,2.6532125137753435,6,2.709013922573545
fold3_WT_idx007995,3,-2.6989700043360187,1,-1.9362706880782063
fold3_MD_idx008002,3,0.2304489213782739,4,0.6114304471154393
fold3_WT_idx008004,3,-0.9913998282380824,3,-1.2844112078885987
fold3_MD_idx008006,3,-0.5086383061657274,3,-0.1768696090154287
fold3_MD_idx008017,3,0.9912260756924948,4,0.8253493221807993
fold3_MD_idx008018,3,-1.0969100130080565,2,0.5008206983197927
fold3_MD_idx008023,3,-1.6989700043360187,2,0.8663226617284266
fold3_MD_idx008024,3,-6.0,1,1.286374512455312
fold3_MD_idx008027,3,-4.187086643357144,1,-3.919533003119564
fold3_MD_idx008034,3,-1.2676062401770316,2,-0.7297287107344086
fold3_MD_idx008038,3,1.3222192947339193,5,0.979590021459998
fold3_MD_idx008040,3,-0.1079053973095195,3,0.9816386772437624
fold3_MD_idx008042,3,0.8325089127062363,4,0.9741724451542796
fold3_WT_idx008045,3,-1.8860566476931635,2,-2.376093869290755
fold3_MD_idx008057,3,1.3222192947339193,5,1.2923395461813794
fold3_WT_idx008058,3,-1.3767507096020994,2,-1.2954268016061126
fold3_WT_idx008062,3,-1.9208187539523751,2,-3.5307774309436826
fold3_WT_idx008065,3,-1.5686362358410126,2,-1.4700269887827453
fold3_WT_idx008067,3,0.1855421548543751,4,-0.1458895725317272
fold3_WT_idx008068,3,-1.154901959985743,2,-0.1101157576306127
fold3_WT_idx008076,3,0.3010299956639812,4,0.1839200990884202
fold3_MD_idx008080,3,0.5563025007672873,4,0.3833233490783642
fold3_MD_idx008081,3,-0.2218487496163563,3,0.3742263413150478
fold3_MD_idx008089,3,-1.5528419686577808,2,-0.4549480692082963
fold3_WT_idx008090,3,-0.431798275933005,3,-0.1562319821227217
fold3_WT_idx008102,3,0.9030899869919436,4,1.0099376633575363
fold3_MD_idx008112,3,-1.154901959985743,2,0.3370793606417908
fold3_WT_idx008116,3,-2.494850021680094,1,-1.8350037364880136
fold3_MD_idx008119,3,0.6655809910179531,4,0.3638084195837557
fold3_WT_idx008121,3,-3.480172006224281,1,-2.1937752802208124
fold3_MD_idx008124,3,0.6020599913279624,4,0.5017475745820527
fold3_WT_idx008126,3,-0.7316560860489354,3,-1.2366194780291146
fold3_WT_idx008134,3,0.6127838567197355,4,0.3710146911119765
fold3_MD_idx008135,3,1.0606978403536118,5,-0.0487248577005438
fold3_WT_idx008141,3,-1.853871964321762,2,-1.956418482290896
fold3_WT_idx008158,3,0.2041199826559248,4,1.0244240395117252
fold3_MD_idx008160,3,-0.4473317838878068,3,-0.4320917778767935
fold3_WT_idx008161,3,0.951823035315912,4,0.4343814435408268
fold3_MD_idx008164,3,-0.1938200260161128,3,0.105598405697664
fold3_MD_idx008169,3,0.0253058652647702,4,0.1202047774261176
fold3_MD_idx008176,3,-1.0305840876460186,2,-0.3868277458343052
fold3_WT_idx008191,3,0.8692317197309762,4,0.525651885095823
fold3_WT_idx008192,3,-0.6442930932703556,3,-1.7524876157086178
